1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93934188100,1.93837907600,1.88217720100,1.88825552800,Residual,17033333.3200,MLUPs,891.023917407
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93631902000,1.93631687700,1.88267667700,1.88817988200,Residual,2833333.33332,MLUPs,892.414928610
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93590986100,1.93590625700,1.88220174700,1.88786496900,Residual,603395.061508,MLUPs,892.603542557
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93642807800,1.93642405300,1.88252370100,1.88822641800,Residual,179269.547286,MLUPs,892.364668552
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93601350400,1.93601075200,1.88230624200,1.88795402700,Residual,73420.3532249,MLUPs,892.555757710
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93636581500,1.93635904400,1.88250119300,1.88820570600,Residual,37828.0247253,MLUPs,892.393362150
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93579358300,1.93578779400,1.88212828300,1.88764084500,Residual,22516.4984204,MLUPs,892.657158891
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93645132600,1.93644873900,1.88245739400,1.88826345300,Residual,14702.5109025,MLUPs,892.353955299
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93606424900,1.93605986700,1.88205476500,1.88796887100,Residual,10231.5396791,MLUPs,892.532363475
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93610238200,1.93609950700,1.88213990700,1.88794404800,Residual,7460.43564966,MLUPs,892.514784376
