  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95521176000        1.95520841500        1.88226976200        1.90374413000       Residual    17033333.3200      MLUPs    883.791738241    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95342758200        1.95228354900        1.88281757700        1.90379510700       Residual    2833333.33332      MLUPs    884.598956175    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95197401200        1.95197242200        1.88225054700        1.90359243700       Residual    603395.061508      MLUPs    885.257687539    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95235650400        1.95235449700        1.88255493800        1.90387909300       Residual    179269.547286      MLUPs    885.084254059    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95193879700        1.95193623000        1.88218990500        1.90349588800       Residual    73420.3532249      MLUPs    885.273658506    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95242312300        1.95242087800        1.88290731400        1.90390943100       Residual    37828.0247253      MLUPs    885.054053931    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95206616300        1.95206368700        1.88230832800        1.90371583400       Residual    22516.4984204      MLUPs    885.215897265    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95263938800        1.95263558100        1.88289508300        1.90380112400       Residual    14702.5109025      MLUPs    884.956029577    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95191729400        1.95191541500        1.88217546900        1.90346564500       Residual    10231.5396791      MLUPs    885.283410989    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95240044600        1.95239750000        1.88269141100        1.90384126100       Residual    7460.43564966      MLUPs    885.064333774    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93930051800        1.93810284400        1.88318755200        1.88868574500       Residual    17033333.3200      MLUPs    891.042921900    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93722886300        1.93642916000        1.88243964000        1.88864990300       Residual    2833333.33332      MLUPs    891.995795130    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93630553800        1.93629846900        1.88259179200        1.88856728300       Residual    603395.061508      MLUPs    892.421142267    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93661407700        1.93660654000        1.88262373700        1.88888482600       Residual    179269.547286      MLUPs    892.278962816    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93625374600        1.93625106200        1.88246187500        1.88848001300       Residual    73420.3532249      MLUPs    892.445013248    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93640287400        1.93639629100        1.88260422800        1.88874571500       Residual    37828.0247253      MLUPs    892.376283470    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93609180400        1.93608512500        1.88223911200        1.88834307400       Residual    22516.4984204      MLUPs    892.519660705    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93642988000        1.93642735300        1.88262826800        1.88869117900       Residual    14702.5109025      MLUPs    892.363838137    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93613484500        1.93613226600        1.88246620100        1.88840552500       Residual    10231.5396791      MLUPs    892.499819660    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93670989400        1.93670272900        1.88267337100        1.88898243000       Residual    7460.43564966      MLUPs    892.234818107    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93995712800        1.93870765700        1.88228799700        1.88875311700       Residual    17033333.3200      MLUPs    890.741333950    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93690133100        1.93690019600        1.88182534400        1.88899497200       Residual    2833333.33332      MLUPs    892.146632533    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93672628600        1.93672326400        1.88185534200        1.88880332700       Residual    603395.061508      MLUPs    892.227266440    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93682396900        1.93681851800        1.88186378600        1.88897399500       Residual    179269.547286      MLUPs    892.182267288    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93696977100        1.93696290100        1.88192598000        1.88902109900       Residual    73420.3532249      MLUPs    892.115109834    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93705786800        1.93705553200        1.88221628900        1.88919767800       Residual    37828.0247253      MLUPs    892.074536619    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93668309400        1.93668059000        1.88192303800        1.88875437800       Residual    22516.4984204      MLUPs    892.247164935    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93680923200        1.93680580500        1.88176999300        1.88896231700       Residual    14702.5109025      MLUPs    892.189055819    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93654596900        1.93654294500        1.88168602600        1.88870481500       Residual    10231.5396791      MLUPs    892.310344119    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93719561700        1.93718997600        1.88221511600        1.88926672700       Residual    7460.43564966      MLUPs    892.011103492    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94104425000        1.93879091700        1.88230491300        1.88803651700       Residual    17033333.3200      MLUPs    890.242455833    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93671453100        1.93671354400        1.88198464800        1.88842409100       Residual    2833333.33332      MLUPs    892.232681864    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93621456200        1.93621343300        1.88185644600        1.88788435400       Residual    603395.061508      MLUPs    892.463074038    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93633293800        1.93633102300        1.88193924200        1.88808600800       Residual    179269.547286      MLUPs    892.408514098    
