1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94142086200,1.94027937800,1.88320100700,1.88886011600,Residual,14023333.3223,MLUPs,890.069759640
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93994906200,1.93875725200,1.88344066300,1.88924016900,Residual,2333333.33332,MLUPs,890.745037511
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93836003000,1.93835837600,1.88306318200,1.88884207900,Residual,496913.580090,MLUPs,891.475253955
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93862038800,1.93861805500,1.88344801700,1.88915356400,Residual,147633.744824,MLUPs,891.355528239
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93853741800,1.93853585700,1.88299319000,1.88906245500,Residual,60463.8203021,MLUPs,891.393678530
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93866637400,1.93866497700,1.88328325800,1.88919718200,Residual,31152.4909487,MLUPs,891.334384902
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93857431700,1.93856626100,1.88311146800,1.88905542600,Residual,18542.9986987,MLUPs,891.376711662
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93872897800,1.93872653100,1.88342826100,1.88922034400,Residual,12107.9501551,MLUPs,891.305602593
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93837948200,1.93837801700,1.88317192500,1.88885890700,Residual,8425.97385394,MLUPs,891.466307834
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93862614700,1.93862432800,1.88350434200,1.88910243900,Residual,6143.88818190,MLUPs,891.352880324
