1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94036220800,1.94035510600,1.88295655200,1.88856191600,Residual,14023333.3223,MLUPs,890.555378205
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93951729700,1.93828568400,1.88288781700,1.88870706300,Residual,2333333.33332,MLUPs,890.943330422
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93802475200,1.93801846100,1.88275792600,1.88840320300,Residual,496913.580090,MLUPs,891.629479044
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93818699400,1.93818361700,1.88286287600,1.88857529000,Residual,147633.744824,MLUPs,891.554842412
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93804755900,1.93804537500,1.88275334800,1.88831512700,Residual,60463.8203021,MLUPs,891.618986322
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93819978400,1.93819652400,1.88289862600,1.88861475500,Residual,31152.4909487,MLUPs,891.548959124
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93787573200,1.93787476800,1.88260370600,1.88831037900,Residual,18542.9986987,MLUPs,891.698044134
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93814123700,1.93813888500,1.88288309800,1.88857122200,Residual,12107.9501551,MLUPs,891.575890865
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93794495000,1.93794357100,1.88268623800,1.88832122500,Residual,8425.97385394,MLUPs,891.666195162
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93831782400,1.93831545200,1.88305046700,1.88872330200,Residual,6143.88818190,MLUPs,891.494665428
