  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94237397200        1.94126140400        1.88284267000        1.88908474100       Residual    14023333.3223      MLUPs    889.633008324    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93900732600        1.93900476600        1.88288971200        1.88948942300       Residual    2333333.33332      MLUPs    891.177654065    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93863486700        1.93863370800        1.88275725600        1.88909124100       Residual    496913.580090      MLUPs    891.348871009    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93908515500        1.93908314600        1.88307771800        1.88948768800       Residual    147633.744824      MLUPs    891.141884896    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93885237800        1.93885179600        1.88279344100        1.88925010300       Residual    60463.8203021      MLUPs    891.248874647    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93903704100        1.93903597600        1.88309344800        1.88950678300       Residual    31152.4909487      MLUPs    891.163997109    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93877940800        1.93877726500        1.88292868600        1.88918878300       Residual    18542.9986987      MLUPs    891.282418655    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93925511300        1.93925270100        1.88309323200        1.88973916200       Residual    12107.9501551      MLUPs    891.063784448    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93886080300        1.93885864200        1.88303519600        1.88925649400       Residual    8425.97385394      MLUPs    891.245001872    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93906663900        1.93906383500        1.88331851500        1.88950531800       Residual    6143.88818190      MLUPs    891.150394342    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94177420400        1.94055753600        1.88282104600        1.88843614200       Residual    14023333.3223      MLUPs    889.907794861    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93759564500        1.93758828900        1.88308439800        1.88811038400       Residual    2333333.33332      MLUPs    891.826942561    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93749532200        1.93749324900        1.88286991100        1.88797910800       Residual    496913.580090      MLUPs    891.873121126    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93768351300        1.93768088500        1.88318442100        1.88816108300       Residual    147633.744824      MLUPs    891.786500947    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93738344800        1.93738051300        1.88281122900        1.88785609300       Residual    60463.8203021      MLUPs    891.924622244    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93768424900        1.93768199700        1.88309767300        1.88822744700       Residual    31152.4909487      MLUPs    891.786162215    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93732751100        1.93732530300        1.88276657500        1.88782190400       Residual    18542.9986987      MLUPs    891.950375034    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93842581900        1.93841918200        1.88340606300        1.88895391200       Residual    12107.9501551      MLUPs    891.444997824    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93759366100        1.93758557500        1.88301413900        1.88807577500       Residual    8425.97385394      MLUPs    891.827855748    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93753494400        1.93753189200        1.88304184300        1.88810704800       Residual    6143.88818190      MLUPs    891.854882593    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94036220800        1.94035510600        1.88295655200        1.88856191600       Residual    14023333.3223      MLUPs    890.555378205    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93951729700        1.93828568400        1.88288781700        1.88870706300       Residual    2333333.33332      MLUPs    890.943330422    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93802475200        1.93801846100        1.88275792600        1.88840320300       Residual    496913.580090      MLUPs    891.629479044    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93818699400        1.93818361700        1.88286287600        1.88857529000       Residual    147633.744824      MLUPs    891.554842412    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93804755900        1.93804537500        1.88275334800        1.88831512700       Residual    60463.8203021      MLUPs    891.618986322    
