1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94237397200,1.94126140400,1.88284267000,1.88908474100,Residual,14023333.3223,MLUPs,889.633008324
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93900732600,1.93900476600,1.88288971200,1.88948942300,Residual,2333333.33332,MLUPs,891.177654065
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93863486700,1.93863370800,1.88275725600,1.88909124100,Residual,496913.580090,MLUPs,891.348871009
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93908515500,1.93908314600,1.88307771800,1.88948768800,Residual,147633.744824,MLUPs,891.141884896
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93885237800,1.93885179600,1.88279344100,1.88925010300,Residual,60463.8203021,MLUPs,891.248874647
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93903704100,1.93903597600,1.88309344800,1.88950678300,Residual,31152.4909487,MLUPs,891.163997109
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93877940800,1.93877726500,1.88292868600,1.88918878300,Residual,18542.9986987,MLUPs,891.282418655
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93925511300,1.93925270100,1.88309323200,1.88973916200,Residual,12107.9501551,MLUPs,891.063784448
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93886080300,1.93885864200,1.88303519600,1.88925649400,Residual,8425.97385394,MLUPs,891.245001872
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93906663900,1.93906383500,1.88331851500,1.88950531800,Residual,6143.88818190,MLUPs,891.150394342
