1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94172615400,1.94160717300,1.88269805100,1.88899303700,Residual,14023333.3223,MLUPs,889.929816540
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93869060100,1.93868749500,1.88283627400,1.88906647400,Residual,2333333.33332,MLUPs,891.323246272
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93845733500,1.93845508500,1.88259309100,1.88885380200,Residual,496913.580090,MLUPs,891.430504453
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93876839900,1.93876597400,1.88285291200,1.88916600300,Residual,147633.744824,MLUPs,891.287479666
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93840370100,1.93840086600,1.88265686900,1.88888669900,Residual,60463.8203021,MLUPs,891.455169585
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93890358600,1.93889977800,1.88301280600,1.88932960500,Residual,31152.4909487,MLUPs,891.225336049
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93838239300,1.93838076800,1.88264623700,1.88879140900,Residual,18542.9986987,MLUPs,891.464969059
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93910062000,1.93909824300,1.88313100500,1.88948529400,Residual,12107.9501551,MLUPs,891.134777730
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93900132500,1.93899969200,1.88315291800,1.88938015600,Residual,8425.97385394,MLUPs,891.180412164
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93879066000,1.93878710300,1.88283275700,1.88918510300,Residual,6143.88818190,MLUPs,891.277245992
