1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93941855300,1.93824617700,1.88259877400,1.88826134200,Residual,14023333.3223,MLUPs,890.988692114
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93655920300,1.93655714900,1.88236148500,1.88840403700,Residual,2333333.33332,MLUPs,892.304246275
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93635438500,1.93635188800,1.88220136000,1.88817139500,Residual,496913.580090,MLUPs,892.398629810
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93676607900,1.93676413400,1.88259779600,1.88855371200,Residual,147633.744824,MLUPs,892.208934644
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93629927900,1.93629603500,1.88230668600,1.88821549500,Residual,60463.8203021,MLUPs,892.424026978
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93660470500,1.93660141400,1.88241665200,1.88843256600,Residual,31152.4909487,MLUPs,892.283280908
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93642053300,1.93641893900,1.88217002500,1.88832245200,Residual,18542.9986987,MLUPs,892.368145530
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93652241700,1.93652071400,1.88241154700,1.88839213800,Residual,12107.9501551,MLUPs,892.321196404
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93633385000,1.93632952400,1.88210256700,1.88818867100,Residual,8425.97385394,MLUPs,892.408093780
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93649055600,1.93648866800,1.88246486500,1.88839829300,Residual,6143.88818190,MLUPs,892.335877728
