1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94077352500,1.93962375000,1.88275732900,1.88882877800,Residual,14023333.3223,MLUPs,890.366638735
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93735213700,1.93735038600,1.88307965400,1.88903851900,Residual,2333333.33332,MLUPs,891.939037307
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93706145500,1.93705946000,1.88273778400,1.88872297500,Residual,496913.580090,MLUPs,892.072884698
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93735623600,1.93735496900,1.88294864200,1.88907464800,Residual,147633.744824,MLUPs,891.937150169
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93681902700,1.93681181000,1.88276532300,1.88855840300,Residual,60463.8203021,MLUPs,892.184543786
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93731055700,1.93730413800,1.88300562000,1.88898454300,Residual,31152.4909487,MLUPs,891.958180766
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93713388900,1.93713184100,1.88273683600,1.88885689500,Residual,18542.9986987,MLUPs,892.039527992
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93747145300,1.93746830900,1.88304268700,1.88913213500,Residual,12107.9501551,MLUPs,891.884108705
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93702728200,1.93702454800,1.88262772300,1.88870702300,Residual,8425.97385394,MLUPs,892.088622632
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93745971400,1.93745659300,1.88292314300,1.88910156400,Residual,6143.88818190,MLUPs,891.889512599
