1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93390879200,1.93390369400,1.88221828000,1.88374582500,Residual,14023333.3223,MLUPs,893.527144169
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93283712100,1.93189939900,1.88215991900,1.88388873700,Residual,2333333.33332,MLUPs,894.022564667
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93175880100,1.93175207600,1.88217756900,1.88371429000,Residual,496913.580090,MLUPs,894.521613726
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93211064000,1.93210773900,1.88253626200,1.88405490200,Residual,147633.744824,MLUPs,894.358720575
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93191250900,1.93190524500,1.88233982600,1.88390625100,Residual,60463.8203021,MLUPs,894.450443252
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93205263400,1.93205048200,1.88251529300,1.88402767400,Residual,31152.4909487,MLUPs,894.385571899
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93184482400,1.93184133800,1.88228315500,1.88383411700,Residual,18542.9986987,MLUPs,894.481781628
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93206371300,1.93206117100,1.88246476700,1.88403910900,Residual,12107.9501551,MLUPs,894.380443240
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93175103800,1.93174865000,1.88221677700,1.88371347000,Residual,8425.97385394,MLUPs,894.525208481
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93206515700,1.93206307000,1.88238693300,1.88405262500,Residual,6143.88818190,MLUPs,894.379774791
