1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94234097800,1.93992216300,1.88284964800,1.88991889300,Residual,14023333.3223,MLUPs,889.648120269
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93926190300,1.93855133600,1.88320398200,1.89040610200,Residual,2333333.33332,MLUPs,891.060664538
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93836597200,1.93836447900,1.88302585700,1.89017164400,Residual,496913.580090,MLUPs,891.472521165
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93808301600,1.93808038100,1.88312981800,1.88995171000,Residual,147633.744824,MLUPs,891.602674258
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93827471200,1.93827219000,1.88281982900,1.89012980600,Residual,60463.8203021,MLUPs,891.514494463
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93797007200,1.93796700300,1.88287627400,1.88984997800,Residual,31152.4909487,MLUPs,891.654636450
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93833772600,1.93833485300,1.88284378700,1.89011502900,Residual,18542.9986987,MLUPs,891.485511953
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93829493100,1.93829162200,1.88299671800,1.89013305600,Residual,12107.9501551,MLUPs,891.505194779
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93799579800,1.93799340600,1.88257738600,1.88979342200,Residual,8425.97385394,MLUPs,891.642800146
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93826697900,1.93826382800,1.88310379700,1.89013473000,Residual,6143.88818190,MLUPs,891.518051291
