  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96110310800        1.95989514000        1.88265818600        1.90627939200       Residual    19026666.6516      MLUPs    1321.70511047    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95619709200        1.95618833100        1.88294911800        1.90597517400       Residual    3166666.66665      MLUPs    1325.01986155    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95579235900        1.95578651500        1.88241863300        1.90570914300       Residual    674382.715835      MLUPs    1325.29406206    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95603218000        1.95602733900        1.88273496900        1.90586278300       Residual    200360.082265      MLUPs    1325.13157324    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95595435100        1.95593896700        1.88260823300        1.90577521500       Residual    82058.0418383      MLUPs    1325.18430130    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95610681500        1.95609432700        1.88278076400        1.90594968800       Residual    42278.3805727      MLUPs    1325.08101302    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95587744800        1.95587317600        1.88256091200        1.90575878400       Residual    25165.4982340      MLUPs    1325.23640612    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95599557000        1.95598649300        1.88272474700        1.90579211000       Residual    16432.2180675      MLUPs    1325.15637548    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95572077500        1.95571049000        1.88226540400        1.90557094300       Residual    11435.2502304      MLUPs    1325.34257095    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95613939400        1.95613480100        1.88303472900        1.90598451500       Residual    8338.13396099      MLUPs    1325.05894414    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94081981900        1.94077127200        1.88244028400        1.88862770000       Residual    19026666.6516      MLUPs    1335.51810149    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93947286400        1.93946429900        1.88290385000        1.88907521600       Residual    3166666.66665      MLUPs    1336.44561268    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93893490300        1.93892444300        1.88279117500        1.88860314900       Residual    674382.715835      MLUPs    1336.81641193    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93918718900        1.93918162000        1.88273894500        1.88884148400       Residual    200360.082265      MLUPs    1336.64249367    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93889098500        1.93887316000        1.88254647100        1.88848893700       Residual    82058.0418383      MLUPs    1336.84669229    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93904774000        1.93903816800        1.88252333700        1.88870626200       Residual    42278.3805727      MLUPs    1336.73861996    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93897731600        1.93897054800        1.88271371600        1.88865651800       Residual    25165.4982340      MLUPs    1336.78717054    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93931961700        1.93930823900        1.88303359200        1.88898412600       Residual    16432.2180675      MLUPs    1336.55121996    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93884156300        1.93883574600        1.88263907600        1.88849158900       Residual    11435.2502304      MLUPs    1336.88076915    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93939816500        1.93939177400        1.88290135200        1.88906306500       Residual    8338.13396099      MLUPs    1336.49708800    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95592122200        1.95477028900        1.88268195700        1.90300798100       Residual    19026666.6516      MLUPs    1325.20674700    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95412066600        1.95410973000        1.88289424300        1.90299713900       Residual    3166666.66665      MLUPs    1326.42781231    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95255712500        1.95255301200        1.88245130900        1.90267022800       Residual    674382.715835      MLUPs    1327.48997036    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95300367300        1.95299885800        1.88306878100        1.90303460900       Residual    200360.082265      MLUPs    1327.18644406    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95287922300        1.95286682900        1.88261638500        1.90293131400       Residual    82058.0418383      MLUPs    1327.27102090    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95264984400        1.95264159700        1.88286235700        1.90271566100       Residual    42278.3805727      MLUPs    1327.42693626    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95296879900        1.95295703500        1.88280948300        1.90308153000       Residual    25165.4982340      MLUPs    1327.21014351    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95289396900        1.95288467800        1.88308022800        1.90298252800       Residual    16432.2180675      MLUPs    1327.26099888    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95286033500        1.95285627000        1.88281326000        1.90298851300       Residual    11435.2502304      MLUPs    1327.28385822    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95275957900        1.95275401000        1.88293770100        1.90284288900       Residual    8338.13396099      MLUPs    1327.35234172    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94150152100        1.94034783200        1.88230975300        1.88869717300       Residual    19026666.6516      MLUPs    1335.04917301    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93948237900        1.93947319900        1.88252120000        1.88919030300       Residual    3166666.66665      MLUPs    1336.43905614    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93860958200        1.93860311600        1.88209569000        1.88870386400       Residual    674382.715835      MLUPs    1337.04074511    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93912622500        1.93912052700        1.88237844000        1.88919976600       Residual    200360.082265      MLUPs    1336.68451624    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93860609300        1.93858932700        1.88213133800        1.88864807200       Residual    82058.0418383      MLUPs    1337.04315145    
