1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95592122200,1.95477028900,1.88268195700,1.90300798100,Residual,19026666.6516,MLUPs,1325.20674700
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95412066600,1.95410973000,1.88289424300,1.90299713900,Residual,3166666.66665,MLUPs,1326.42781231
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95255712500,1.95255301200,1.88245130900,1.90267022800,Residual,674382.715835,MLUPs,1327.48997036
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95300367300,1.95299885800,1.88306878100,1.90303460900,Residual,200360.082265,MLUPs,1327.18644406
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95287922300,1.95286682900,1.88261638500,1.90293131400,Residual,82058.0418383,MLUPs,1327.27102090
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95264984400,1.95264159700,1.88286235700,1.90271566100,Residual,42278.3805727,MLUPs,1327.42693626
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95296879900,1.95295703500,1.88280948300,1.90308153000,Residual,25165.4982340,MLUPs,1327.21014351
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95289396900,1.95288467800,1.88308022800,1.90298252800,Residual,16432.2180675,MLUPs,1327.26099888
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95286033500,1.95285627000,1.88281326000,1.90298851300,Residual,11435.2502304,MLUPs,1327.28385822
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95275957900,1.95275401000,1.88293770100,1.90284288900,Residual,8338.13396099,MLUPs,1327.35234172
