1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95848588900,1.95843495700,1.88258439700,1.90425581100,Residual,20029999.9842,MLUPs,1323.47136865
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95454475200,1.95453917100,1.88277265900,1.90426078500,Residual,3333333.33332,MLUPs,1326.14001155
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95434907500,1.95433951300,1.88259983300,1.90414752600,Residual,709876.542990,MLUPs,1326.27278983
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95434568500,1.95434196300,1.88246904000,1.90409324500,Residual,210905.349749,MLUPs,1326.27509038
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95469313500,1.95468535500,1.88256243500,1.90455754200,Residual,86376.8861456,MLUPs,1326.03934274
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95457587800,1.95456545000,1.88283737300,1.90435113300,Residual,44503.5584978,MLUPs,1326.11889320
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95468708300,1.95467675800,1.88263698600,1.90445872100,Residual,26489.9981409,MLUPs,1326.04344836
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95449165900,1.95448659100,1.88287861100,1.90427626400,Residual,17297.0716502,MLUPs,1326.17603563
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95431781600,1.95431339600,1.88247609700,1.90418207000,Residual,12037.1055058,MLUPs,1326.29400335
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95464849300,1.95464411500,1.88289287800,1.90438240300,Residual,8776.98311691,MLUPs,1326.06962801
