1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95923471600,1.95918327600,1.88248554100,1.90610248800,Residual,20029999.9842,MLUPs,1322.96553283
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95633389100,1.95632027300,1.88284949000,1.90661596900,Residual,3333333.33332,MLUPs,1324.92720794
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95615012100,1.95614476000,1.88269839100,1.90635131400,Residual,709876.542990,MLUPs,1325.05167787
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95589085600,1.95588484900,1.88267748800,1.90612836800,Residual,210905.349749,MLUPs,1325.22732138
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95575441200,1.95573934200,1.88237557200,1.90598891800,Residual,86376.8861456,MLUPs,1325.31977640
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95591702200,1.95590898500,1.88266356400,1.90621188400,Residual,44503.5584978,MLUPs,1325.20959266
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95564561400,1.95564067800,1.88225736200,1.90586820600,Residual,26489.9981409,MLUPs,1325.39350762
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95608279700,1.95607326800,1.88283098400,1.90638338800,Residual,17297.0716502,MLUPs,1325.09728319
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95586791200,1.95586333000,1.88236408200,1.90613841100,Residual,12037.1055058,MLUPs,1325.24286742
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95615663300,1.95614842400,1.88268207200,1.90640187500,Residual,8776.98311691,MLUPs,1325.04726681
