1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94155854700,1.94034360700,1.88246400300,1.88790184300,Residual,20029999.9842,MLUPs,1335.00996094
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93761264800,1.93760626100,1.88276126400,1.88784332900,Residual,3333333.33332,MLUPs,1337.72867486
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93734208500,1.93733618300,1.88256455300,1.88759292800,Residual,709876.542990,MLUPs,1337.91549777
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93752292100,1.93751783000,1.88250089900,1.88781300500,Residual,210905.349749,MLUPs,1337.79062529
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93752710000,1.93751326000,1.88270179900,1.88777871600,Residual,86376.8861456,MLUPs,1337.78773985
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93769525700,1.93768084300,1.88270425400,1.88793347600,Residual,44503.5584978,MLUPs,1337.67164400
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93757946200,1.93757353800,1.88282839600,1.88784487800,Residual,26489.9981409,MLUPs,1337.75158688
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93780364400,1.93779423000,1.88289345900,1.88801569800,Residual,17297.0716502,MLUPs,1337.59682413
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93712713800,1.93712224300,1.88232004400,1.88745143400,Residual,12037.1055058,MLUPs,1338.06395520
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93790064100,1.93789540000,1.88272530400,1.88813770200,Residual,8776.98311691,MLUPs,1337.52987391
