1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94612062600,1.94377942200,1.88237838600,1.89237249100,Residual,20029999.9842,MLUPs,1331.88044224
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94249669700,1.94249139900,1.88240186400,1.89229742100,Residual,3333333.33332,MLUPs,1334.36520330
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94231938400,1.94231054600,1.88232369500,1.89212678200,Residual,709876.542990,MLUPs,1334.48701658
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94250254700,1.94249517300,1.88226588600,1.89230987800,Residual,210905.349749,MLUPs,1334.36118475
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94230417900,1.94229848800,1.88204613000,1.89212103000,Residual,86376.8861456,MLUPs,1334.49746339
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94253437700,1.94252399100,1.88241714800,1.89235262000,Residual,44503.5584978,MLUPs,1334.33932016
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94237432100,1.94236903400,1.88214931300,1.89216087800,Residual,26489.9981409,MLUPs,1334.44927272
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94269194900,1.94268747900,1.88276463000,1.89260600100,Residual,17297.0716502,MLUPs,1334.23109173
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94267331300,1.94266874400,1.88236348500,1.89247599500,Residual,12037.1055058,MLUPs,1334.24389096
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94263400300,1.94262855200,1.88243633400,1.89246289900,Residual,8776.98311691,MLUPs,1334.27088993
