  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95677091200        1.95672695300        1.88187891400        1.90360120600       Residual    20029999.9842      MLUPs    1324.63130155    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95418742200        1.95418138700        1.88247086900        1.90394413200       Residual    3333333.33332      MLUPs    1326.38250089    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95387278900        1.95386782500        1.88206686500        1.90365021600       Residual    709876.542990      MLUPs    1326.59608885    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95394815800        1.95394294800        1.88229569000        1.90377755700       Residual    210905.349749      MLUPs    1326.54491850    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95405387900        1.95403687700        1.88207144800        1.90379541000       Residual    86376.8861456      MLUPs    1326.47314788    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95425956500        1.95424121800        1.88251633600        1.90393642000       Residual    44503.5584978      MLUPs    1326.33353646    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95410570800        1.95410046100        1.88222149200        1.90384519500       Residual    26489.9981409      MLUPs    1326.43796566    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95395542200        1.95394293100        1.88233705100        1.90367644500       Residual    17297.0716502      MLUPs    1326.53998695    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95395969200        1.95395365100        1.88208752900        1.90367850900       Residual    12037.1055058      MLUPs    1326.53708805    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95396726000        1.95396206500        1.88228057800        1.90371092500       Residual    8776.98311691      MLUPs    1326.53195018    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95972240300        1.95856557300        1.88291372800        1.90633644900       Residual    20029999.9842      MLUPs    1322.63630606    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95689152800        1.95579147800        1.88286878500        1.90641623200       Residual    3333333.33332      MLUPs    1324.54965588    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95558254300        1.95557202200        1.88271783600        1.90606489600       Residual    709876.542990      MLUPs    1325.43625391    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95588058500        1.95587287800        1.88289896200        1.90648733300       Residual    210905.349749      MLUPs    1325.23428060    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95573117700        1.95572358600        1.88251130100        1.90632016200       Residual    86376.8861456      MLUPs    1325.33552182    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95610238900        1.95608141400        1.88296834300        1.90673191800       Residual    44503.5584978      MLUPs    1325.08401123    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95580982700        1.95580282900        1.88273555500        1.90642218100       Residual    26489.9981409      MLUPs    1325.28222541    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95572616300        1.95571933900        1.88296504800        1.90636390500       Residual    17297.0716502      MLUPs    1325.33891965    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95556946500        1.95556210900        1.88259529100        1.90619461000       Residual    12037.1055058      MLUPs    1325.44511785    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95596959300        1.95596087600        1.88329015700        1.90660581100       Residual    8776.98311691      MLUPs    1325.17397473    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95923471600        1.95918327600        1.88248554100        1.90610248800       Residual    20029999.9842      MLUPs    1322.96553283    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95633389100        1.95632027300        1.88284949000        1.90661596900       Residual    3333333.33332      MLUPs    1324.92720794    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95615012100        1.95614476000        1.88269839100        1.90635131400       Residual    709876.542990      MLUPs    1325.05167787    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95589085600        1.95588484900        1.88267748800        1.90612836800       Residual    210905.349749      MLUPs    1325.22732138    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95575441200        1.95573934200        1.88237557200        1.90598891800       Residual    86376.8861456      MLUPs    1325.31977640    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95591702200        1.95590898500        1.88266356400        1.90621188400       Residual    44503.5584978      MLUPs    1325.20959266    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95564561400        1.95564067800        1.88225736200        1.90586820600       Residual    26489.9981409      MLUPs    1325.39350762    
