1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94117445700,1.94007943800,1.88280134800,1.88780649400,Residual,20029999.9842,MLUPs,1335.27411236
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93792803100,1.93791347000,1.88300646300,1.88815834700,Residual,3333333.33332,MLUPs,1337.51096972
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93754288200,1.93753509800,1.88259429300,1.88773897000,Residual,709876.542990,MLUPs,1337.77684307
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93768673900,1.93767972500,1.88298919400,1.88789229900,Residual,210905.349749,MLUPs,1337.67752435
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93757746900,1.93757058900,1.88264956600,1.88783752900,Residual,86376.8861456,MLUPs,1337.75296290
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93782045300,1.93779901400,1.88305506500,1.88798630300,Residual,44503.5584978,MLUPs,1337.58522158
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93748017500,1.93746568900,1.88262932500,1.88764377500,Residual,26489.9981409,MLUPs,1337.82014053
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93788334800,1.93787502400,1.88302087500,1.88809615700,Residual,17297.0716502,MLUPs,1337.54180956
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93736046000,1.93735278200,1.88263920000,1.88754222500,Residual,12037.1055058,MLUPs,1337.90280824
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93838622400,1.93838073300,1.88294253800,1.88851036700,Residual,8776.98311691,MLUPs,1337.19481077
