1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94548305800,1.94424472500,1.88326084900,1.89164270800,Residual,12019999.9905,MLUPs,888.211281457
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94094143500,1.94093870400,1.88299478000,1.89166966100,Residual,1999999.99999,MLUPs,890.289613504
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94066059300,1.94065719400,1.88305637500,1.89141165100,Residual,425925.925796,MLUPs,890.418451445
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94100277100,1.94100026600,1.88344199200,1.89173569000,Residual,126543.209849,MLUPs,890.261480209
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94096955400,1.94096543500,1.88340497300,1.89174824000,Residual,51826.1316872,MLUPs,890.276715799
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94087566100,1.94087327500,1.88320115700,1.89161976700,Residual,26702.1350985,MLUPs,890.319784375
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94106437400,1.94106159500,1.88320039900,1.89181095300,Residual,15893.9988845,MLUPs,890.233226237
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94119910900,1.94119637700,1.88362933900,1.89194081700,Residual,10378.2429902,MLUPs,890.171436814
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94108428200,1.94108052600,1.88352416500,1.89180374200,Residual,7222.26330355,MLUPs,890.224095895
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94100551100,1.94099728700,1.88363427600,1.89177036600,Residual,5266.18987010,MLUPs,890.260223481
