1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94033455300,1.94028988500,1.88309602200,1.88860874300,Residual,12019999.9905,MLUPs,890.568071021
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93797212500,1.93796818200,1.88327422600,1.88851252500,Residual,1999999.99999,MLUPs,891.653691871
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93815572100,1.93815303400,1.88353057900,1.88864713600,Residual,425925.925796,MLUPs,891.569228043
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93844195900,1.93843987600,1.88362037100,1.88894497400,Residual,126543.209849,MLUPs,891.437575408
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93780274300,1.93779972100,1.88305813600,1.88834525700,Residual,51826.1316872,MLUPs,891.731630705
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93840627800,1.93840443100,1.88371987400,1.88894209200,Residual,26702.1350985,MLUPs,891.453984447
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93823481200,1.93823243000,1.88356941100,1.88871076000,Residual,15893.9988845,MLUPs,891.532846950
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93802811100,1.93802541700,1.88329701500,1.88852075500,Residual,10378.2429902,MLUPs,891.627933667
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93784590000,1.93784391500,1.88315903600,1.88839805600,Residual,7222.26330355,MLUPs,891.711771302
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93804972400,1.93804704900,1.88333996900,1.88854385400,Residual,5266.18987010,MLUPs,891.617990293
