  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94303740200        1.94184881600        1.88297639800        1.88898542500       Residual    12019999.9905      MLUPs    889.329252345    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93889656200        1.93771930100        1.88294376500        1.88914389100       Residual    1999999.99999      MLUPs    891.228564673    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93829830600        1.93829606400        1.88285479000        1.88876038000       Residual    425925.925796      MLUPs    891.503642474    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93883806200        1.93883470400        1.88315489200        1.88934773500       Residual    126543.209849      MLUPs    891.255455454    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93938794000        1.93817809800        1.88283098000        1.88870594700       Residual    51826.1316872      MLUPs    891.002756261    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93866679400        1.93866256400        1.88305242400        1.88923715400       Residual    26702.1350985      MLUPs    891.334191800    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93851053800        1.93850834500        1.88290650400        1.88897859600       Residual    15893.9988845      MLUPs    891.406038877    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93858498100        1.93858299400        1.88319385000        1.88909758900       Residual    10378.2429902      MLUPs    891.371808270    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93852888000        1.93852663700        1.88298440300        1.88902201300       Residual    7222.26330355      MLUPs    891.397604559    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93898425100        1.93898171600        1.88316113800        1.88945610900       Residual    5266.18987010      MLUPs    891.188259579    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94064887600        1.94064363100        1.88310970500        1.88859079300       Residual    12019999.9905      MLUPs    890.423827499    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93956128000        1.93847235400        1.88284149800        1.88902649500       Residual    1999999.99999      MLUPs    890.923126698    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93919891500        1.93804569600        1.88286433700        1.88856652200       Residual    425925.925796      MLUPs    891.089607484    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93847962300        1.93847662900        1.88324190000        1.88900455400       Residual    126543.209849      MLUPs    891.420255079    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93812262500        1.93811944400        1.88284002700        1.88861087400       Residual    51826.1316872      MLUPs    891.584452764    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93874231100        1.93874023100        1.88358998000        1.88920704800       Residual    26702.1350985      MLUPs    891.299472960    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93854448700        1.93854152800        1.88340603700        1.88904613000       Residual    15893.9988845      MLUPs    891.390428019    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93838395900        1.93838053500        1.88325124200        1.88890214900       Residual    10378.2429902      MLUPs    891.464248854    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93824295500        1.93823959500        1.88298482300        1.88872106000       Residual    7222.26330355      MLUPs    891.529101418    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93839102900        1.93838724400        1.88319970700        1.88888002600       Residual    5266.18987010      MLUPs    891.460997367    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94548305800        1.94424472500        1.88326084900        1.89164270800       Residual    12019999.9905      MLUPs    888.211281457    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94094143500        1.94093870400        1.88299478000        1.89166966100       Residual    1999999.99999      MLUPs    890.289613504    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94066059300        1.94065719400        1.88305637500        1.89141165100       Residual    425925.925796      MLUPs    890.418451445    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94100277100        1.94100026600        1.88344199200        1.89173569000       Residual    126543.209849      MLUPs    890.261480209    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94096955400        1.94096543500        1.88340497300        1.89174824000       Residual    51826.1316872      MLUPs    890.276715799    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94087566100        1.94087327500        1.88320115700        1.89161976700       Residual    26702.1350985      MLUPs    890.319784375    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94106437400        1.94106159500        1.88320039900        1.89181095300       Residual    15893.9988845      MLUPs    890.233226237    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94119910900        1.94119637700        1.88362933900        1.89194081700       Residual    10378.2429902      MLUPs    890.171436814    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94108428200        1.94108052600        1.88352416500        1.89180374200       Residual    7222.26330355      MLUPs    890.224095895    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94100551100        1.94099728700        1.88363427600        1.89177036600       Residual    5266.18987010      MLUPs    890.260223481    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96011827000        1.95890304000        1.88266379800        1.90746365200       Residual    12019999.9905      MLUPs    881.579456938    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95667580200        1.95667200400        1.88287172100        1.90746818600       Residual    1999999.99999      MLUPs    883.130459442    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95681676600        1.95681424300        1.88311980200        1.90761168400       Residual    425925.925796      MLUPs    883.066841017    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95694893900        1.95694605900        1.88320299100        1.90776619400       Residual    126543.209849      MLUPs    883.007198380    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95649587200        1.95649402700        1.88249434000        1.90737345700       Residual    51826.1316872      MLUPs    883.211676922    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95672289700        1.95671521400        1.88289935200        1.90753333200       Residual    26702.1350985      MLUPs    883.109203991    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95643156400        1.95642859900        1.88264212500        1.90725590500       Residual    15893.9988845      MLUPs    883.240708132    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95667767200        1.95667566400        1.88288914000        1.90749706700       Residual    10378.2429902      MLUPs    883.129615433    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95670793800        1.95670633400        1.88275314000        1.90751954400       Residual    7222.26330355      MLUPs    883.115955346    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95659296300        1.95659110900        1.88291826400        1.90738735200       Residual    5266.18987010      MLUPs    883.167849766    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94033115000        1.94032837000        1.88278295400        1.88898975000       Residual    12019999.9905      MLUPs    890.569632921    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93935939600        1.93877621400        1.88291420000        1.88944634900       Residual    1999999.99999      MLUPs    891.015870273    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93816146800        1.93815934300        1.88263944100        1.88879450900       Residual    425925.925796      MLUPs    891.566584379    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93867339300        1.93867113600        1.88290050000        1.88929815500       Residual    126543.209849      MLUPs    891.331157811    
