  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94167652000        1.94041956500        1.88253827300        1.88904683600       Residual    19026666.6516      MLUPs    1334.92884798    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93899092700        1.93898484400        1.88266933300        1.88936504100       Residual    3166666.66665      MLUPs    1336.77778679    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93868657800        1.93868180300        1.88245466900        1.88921851700       Residual    674382.715838      MLUPs    1336.98764381    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93870290600        1.93869822600        1.88267005000        1.88923892700       Residual    200360.082259      MLUPs    1336.97638353    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93835918500        1.93834442200        1.88245995400        1.88890965900       Residual    82058.0418382      MLUPs    1337.21346387    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93887984700        1.93886692100        1.88279392700        1.88937424200       Residual    42278.3805730      MLUPs    1336.85437187    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93846217500        1.93845685000        1.88260247900        1.88901966000       Residual    25165.4982338      MLUPs    1337.14241806    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93891413600        1.93890516500        1.88287836900        1.88945889700       Residual    16432.2180677      MLUPs    1336.83073008    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93857106800        1.93856489400        1.88262885300        1.88911254000       Residual    11435.2502304      MLUPs    1337.06730838    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93919299300        1.93918859400        1.88289529200        1.88967834500       Residual    8338.13396110      MLUPs    1336.63849310    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94419772800        1.94392147000        1.88285390500        1.89091122300       Residual    19026666.6516      MLUPs    1333.19773121    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94026669700        1.94026055800        1.88297033200        1.89091448100       Residual    3166666.66665      MLUPs    1335.89882463    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94027470800        1.94027022400        1.88279970100        1.89085669000       Residual    674382.715838      MLUPs    1335.89330898    
