  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94238678200        1.94123881400        1.88206790100        1.88860487300       Residual    19026666.6516      MLUPs    1334.44071182    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94036940500        1.94035905600        1.88228406600        1.88895957100       Residual    3166666.66665      MLUPs    1335.82811259    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93863626300        1.93862685500        1.88199573600        1.88846136300       Residual    674382.715837      MLUPs    1337.02234373    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93900318000        1.93899818300        1.88228500700        1.88886928600       Residual    200360.082258      MLUPs    1336.76933939    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93862933500        1.93861385700        1.88197806100        1.88847423400       Residual    82058.0418381      MLUPs    1337.02712179    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93899371400        1.93897852000        1.88219049200        1.88878771000       Residual    42278.3805730      MLUPs    1336.77586538    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93866572000        1.93866004000        1.88202734500        1.88851511700       Residual    25165.4982338      MLUPs    1337.00202838    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93907956000        1.93907141700        1.88231086800        1.88889375500       Residual    16432.2180677      MLUPs    1336.71668428    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93880464500        1.93879997800        1.88191980300        1.88866528400       Residual    11435.2502304      MLUPs    1336.90622554    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93909679300        1.93908942400        1.88247634200        1.88897614100       Residual    8338.13396113      MLUPs    1336.70480471    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96156296200        1.96028309200        1.88264836200        1.90773549900       Residual    19026666.6516      MLUPs    1321.39525991    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95790857900        1.95790103500        1.88271032300        1.90785541600       Residual    3166666.66665      MLUPs    1323.86160815    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95805902200        1.95804878200        1.88255261200        1.90805384600       Residual    674382.715837      MLUPs    1323.75989226    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95809347500        1.95808977900        1.88277975300        1.90807026800       Residual    200360.082258      MLUPs    1323.73660047    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95833354700        1.95832870200        1.88274263700        1.90821195600       Residual    82058.0418381      MLUPs    1323.57432367    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95793917400        1.95793099200        1.88279960300        1.90784841300       Residual    42278.3805730      MLUPs    1323.84092132    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95785084900        1.95783690100        1.88245563700        1.90775927200       Residual    25165.4982338      MLUPs    1323.90064408    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95800508300        1.95799688600        1.88276850600        1.90780335700       Residual    16432.2180677      MLUPs    1323.79635911    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95775167100        1.95774339200        1.88245537300        1.90768761100       Residual    11435.2502304      MLUPs    1323.96771174    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95835410200        1.95834323900        1.88310076000        1.90835386700       Residual    8338.13396113      MLUPs    1323.56043136    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94485940000        1.94360664600        1.88285626000        1.89046627500       Residual    19026666.6516      MLUPs    1332.74415621    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94065116900        1.94064508500        1.88319212900        1.89063854600       Residual    3166666.66665      MLUPs    1335.63416311    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94032808100        1.94032159100        1.88272006900        1.89037510400       Residual    674382.715837      MLUPs    1335.85656229    
