1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94238678200,1.94123881400,1.88206790100,1.88860487300,Residual,19026666.6516,MLUPs,1334.44071182
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94036940500,1.94035905600,1.88228406600,1.88895957100,Residual,3166666.66665,MLUPs,1335.82811259
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93863626300,1.93862685500,1.88199573600,1.88846136300,Residual,674382.715837,MLUPs,1337.02234373
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93900318000,1.93899818300,1.88228500700,1.88886928600,Residual,200360.082258,MLUPs,1336.76933939
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93862933500,1.93861385700,1.88197806100,1.88847423400,Residual,82058.0418381,MLUPs,1337.02712179
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93899371400,1.93897852000,1.88219049200,1.88878771000,Residual,42278.3805730,MLUPs,1336.77586538
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93866572000,1.93866004000,1.88202734500,1.88851511700,Residual,25165.4982338,MLUPs,1337.00202838
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93907956000,1.93907141700,1.88231086800,1.88889375500,Residual,16432.2180677,MLUPs,1336.71668428
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93880464500,1.93879997800,1.88191980300,1.88866528400,Residual,11435.2502304,MLUPs,1336.90622554
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93909679300,1.93908942400,1.88247634200,1.88897614100,Residual,8338.13396113,MLUPs,1336.70480471
