1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94210632000,1.94204960800,1.88278164600,1.88880013900,Residual,19026666.6516,MLUPs,1334.63342007
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93926563000,1.93926128500,1.88284330600,1.88918239300,Residual,3166666.66665,MLUPs,1336.58842806
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93895418400,1.93895060900,1.88280344200,1.88890283400,Residual,674382.715837,MLUPs,1336.80311860
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93903791800,1.93903463600,1.88277790400,1.88894034700,Residual,200360.082258,MLUPs,1336.74539107
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93889670800,1.93888298800,1.88275871000,1.88876831800,Residual,82058.0418381,MLUPs,1336.84274634
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93894348400,1.93893555800,1.88273320700,1.88887732000,Residual,42278.3805730,MLUPs,1336.81049571
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93896828900,1.93896372300,1.88262042200,1.88882738400,Residual,25165.4982338,MLUPs,1336.79339405
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93893742400,1.93892728600,1.88269886700,1.88884543800,Residual,16432.2180677,MLUPs,1336.81467381
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93897262900,1.93896934800,1.88278271900,1.88888916800,Residual,11435.2502304,MLUPs,1336.79040190
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93899856000,1.93899543700,1.88271545900,1.88895493300,Residual,8338.13396113,MLUPs,1336.77252447
