1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94809789400,1.94689627700,1.88305854000,1.89422777100,Residual,19026666.6516,MLUPs,1330.52861870
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94465378800,1.94464729500,1.88345095900,1.89442525500,Residual,3166666.66665,MLUPs,1332.88506982
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94441536400,1.94441176900,1.88297217700,1.89422381500,Residual,674382.715837,MLUPs,1333.04850805
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94439191900,1.94437813100,1.88330676600,1.89424734800,Residual,200360.082258,MLUPs,1333.06458162
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94468600300,1.94468122000,1.88316235500,1.89448688100,Residual,82058.0418381,MLUPs,1332.86298971
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94464120500,1.94463306200,1.88347518600,1.89445250400,Residual,42278.3805730,MLUPs,1332.89369439
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94430142800,1.94429193700,1.88278355700,1.89410119600,Residual,25165.4982338,MLUPs,1333.12662464
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94466529000,1.94466222700,1.88337442600,1.89445361800,Residual,16432.2180677,MLUPs,1332.87718628
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94431476900,1.94431135500,1.88305672500,1.89411661900,Residual,11435.2502304,MLUPs,1333.11747734
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94462969300,1.94462543700,1.88340596300,1.89440240200,Residual,8338.13396113,MLUPs,1332.90158498
