  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94152371500        1.94029267000        1.88279971200        1.88883794500       Residual    14023333.3223      MLUPs    890.022607836    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93852406800        1.93852181500        1.88275896100        1.88905992400       Residual    2333333.33332      MLUPs    891.399817276    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93820366800        1.93819856500        1.88276443600        1.88879387400       Residual    496913.580084      MLUPs    891.547172534    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93842960000        1.93842724600        1.88271651400        1.88897616300       Residual    147633.744826      MLUPs    891.443259018    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93803908900        1.93803054100        1.88253078800        1.88862513100       Residual    60463.8203021      MLUPs    891.622883051    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93830882700        1.93830277400        1.88247539900        1.88886111300       Residual    31152.4909488      MLUPs    891.498803457    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93813677800        1.93813343700        1.88246572300        1.88873009300       Residual    18542.9986988      MLUPs    891.577942081    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93834380300        1.93834123100        1.88300052900        1.88890669800       Residual    12107.9501550      MLUPs    891.482717011    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93816327400        1.93816128900        1.88275522700        1.88873574600       Residual    8425.97385390      MLUPs    891.565753608    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93837344500        1.93837072500        1.88309767300        1.88896077300       Residual    6143.88818188      MLUPs    891.469084276    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95933630100        1.95819153100        1.88300896700        1.90538448600       Residual    14023333.3223      MLUPs    881.931294346    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95494647700        1.95494388100        1.88328435000        1.90523843500       Residual    2333333.33332      MLUPs    883.911667317    
