  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95605099500        1.95595860700        1.89328641400        1.89866638500       Residual    19026666.6516      MLUPs    1325.11882698    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95392432200        1.95392080000        1.89339774900        1.89892863500       Residual    3166666.66665      MLUPs    1326.56110107    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95423677800        1.95423372800        1.89360223400        1.89923244300       Residual    674382.715835      MLUPs    1326.34900191    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95421922400        1.95421596100        1.89392157100        1.89924675400       Residual    200360.082265      MLUPs    1326.36091600    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95446982700        1.95445563700        1.89415145000        1.89941655100       Residual    82058.0418383      MLUPs    1326.19084940    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95437033300        1.95435909100        1.89396173600        1.89929119900       Residual    42278.3805727      MLUPs    1326.25836375    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95477145000        1.95476761600        1.89462511300        1.89972075500       Residual    25165.4982340      MLUPs    1325.98621696    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95507138000        1.95506264400        1.89446908800        1.90006143200       Residual    16432.2180675      MLUPs    1325.78279572    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95525131600        1.95524905900        1.89469534100        1.90025101700       Residual    11435.2502304      MLUPs    1325.66078784    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95486981500        1.95486737800        1.89429477400        1.89977701000       Residual    8338.13396099      MLUPs    1325.91949608    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95519591000        1.95409875900        1.89450939000        1.89554626600       Residual    19026666.6516      MLUPs    1325.69835419    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95209622200        1.95208711200        1.89475504300        1.89581462900       Residual    3166666.66665      MLUPs    1327.80339964    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95232136300        1.95231028100        1.89495488000        1.89614938000       Residual    674382.715835      MLUPs    1327.65027783    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95233343400        1.95232623500        1.89494090000        1.89613927500       Residual    200360.082265      MLUPs    1327.64206916    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95266090800        1.95265716600        1.89521779300        1.89658891300       Residual    82058.0418383      MLUPs    1327.41941490    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95266082100        1.95264680400        1.89535339400        1.89647360100       Residual    42278.3805727      MLUPs    1327.41947404    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95333362500        1.95333052800        1.89594998600        1.89718532700       Residual    25165.4982340      MLUPs    1326.96225920    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95398576700        1.95398409600        1.89633862300        1.89784514000       Residual    16432.2180675      MLUPs    1326.51938605    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95385836200        1.95385660700        1.89649886000        1.89772172000       Residual    11435.2502304      MLUPs    1326.60588424    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95457448400        1.95457122900        1.89656454500        1.89876575100       Residual    8338.13396099      MLUPs    1326.11983898    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96550076200        1.96428809700        1.89565089100        1.90756593700       Residual    19026666.6516      MLUPs    1318.74789881    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96250866300        1.96250175800        1.89623703000        1.90835217000       Residual    3166666.66665      MLUPs    1320.75850103    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96264011500        1.96263440000        1.89644874900        1.90847458300       Residual    674382.715835      MLUPs    1320.67004042    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96262236400        1.96261696800        1.89635298800        1.90846580700       Residual    200360.082265      MLUPs    1320.68198526    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96223161300        1.96222341000        1.89614515800        1.90808684600       Residual    82058.0418383      MLUPs    1320.94498062    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96235785900        1.96234996800        1.89620960200        1.90822036700       Residual    42278.3805727      MLUPs    1320.85999916    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96225869900        1.96225238000        1.89600370900        1.90805749100       Residual    25165.4982340      MLUPs    1320.92674698    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96245309200        1.96244997700        1.89613410300        1.90830506400       Residual    16432.2180675      MLUPs    1320.79590109    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96266734900        1.96266458800        1.89631475600        1.90847303400       Residual    11435.2502304      MLUPs    1320.65171478    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96330564500        1.96330160600        1.89671486000        1.90920489600       Residual    8338.13396099      MLUPs    1320.22235387    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96075116800        1.95943559900        1.89606047500        1.90302170300       Residual    19026666.6516      MLUPs    1321.94234654    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95759991700        1.95758987200        1.89600839800        1.90309874400       Residual    3166666.66665      MLUPs    1324.07034629    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95776086200        1.95775550700        1.89618908800        1.90325263500       Residual    674382.715835      MLUPs    1323.96149617    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95855969400        1.95855795900        1.89697070300        1.90406233800       Residual    200360.082265      MLUPs    1323.42149588    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95851218700        1.95850554700        1.89687666200        1.90396280700       Residual    82058.0418383      MLUPs    1323.45359769    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95802217200        1.95800173400        1.89628197900        1.90348252500       Residual    42278.3805727      MLUPs    1323.78480544    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95812648300        1.95812500900        1.89656196900        1.90359238800       Residual    25165.4982340      MLUPs    1323.71428634    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95844673700        1.95844269100        1.89673726500        1.90378621700       Residual    16432.2180675      MLUPs    1323.49782664    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95848494100        1.95848163600        1.89708788100        1.90399779500       Residual    11435.2502304      MLUPs    1323.47200927    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95883784500        1.95883486600        1.89727623500        1.90434157700       Residual    8338.13396099      MLUPs    1323.23357271    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96162378100        1.96158060800        1.89746480300        1.90444433000       Residual    19026666.6516      MLUPs    1321.35429082    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95916618000        1.95916385900        1.89719719000        1.90440481500       Residual    3166666.66665      MLUPs    1323.01181312    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96028910500        1.96028699300        1.89874439600        1.90549468600       Residual    674382.715835      MLUPs    1322.25394376    
