1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.97170735300,1.97166857500,1.89793692900,1.91418205800,Residual,19026666.6516,MLUPs,1314.59671034
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96945944300,1.96945712600,1.89895559700,1.91559409300,Residual,3166666.66665,MLUPs,1316.09717032
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96801787200,1.96801488700,1.89788478000,1.91417510000,Residual,674382.715835,MLUPs,1317.06121010
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96752904400,1.96751848600,1.89687652900,1.91363410600,Residual,200360.082265,MLUPs,1317.38843089
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96721798800,1.96721096300,1.89691251400,1.91336046000,Residual,82058.0418383,MLUPs,1317.59673601
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96720775000,1.96720104500,1.89673629600,1.91336191500,Residual,42278.3805727,MLUPs,1317.60359321
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96724719200,1.96722685000,1.89688691100,1.91335337300,Residual,25165.4982340,MLUPs,1317.57717614
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96715301100,1.96715143600,1.89673201800,1.91330668400,Residual,16432.2180675,MLUPs,1317.64025752
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96796433000,1.96796155000,1.89767715600,1.91405367800,Residual,11435.2502304,MLUPs,1317.09704312
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96763117300,1.96763019300,1.89715924200,1.91382633600,Residual,8338.13396099,MLUPs,1317.32005244
