  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94332233600        1.94215174500        1.88299319900        1.88887972900       Residual    19026666.6516      MLUPs    1333.79828554    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93896959900        1.93895916800        1.88284289400        1.88888157600       Residual    3166666.66665      MLUPs    1336.79249089    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93863311800        1.93862581700        1.88255839900        1.88845535100       Residual    674382.715837      MLUPs    1337.02451275    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93925431700        1.93924647700        1.88310353300        1.88913009600       Residual    200360.082258      MLUPs    1336.59622530    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93896821700        1.93896393600        1.88276436500        1.88875702700       Residual    82058.0418381      MLUPs    1336.79344369    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93925294100        1.93924347000        1.88311678500        1.88912285000       Residual    42278.3805730      MLUPs    1336.59717368    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93869174200        1.93868669900        1.88265561200        1.88860506100       Residual    25165.4982338      MLUPs    1336.98408254    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93920363500        1.93919804600        1.88310391700        1.88907321900       Residual    16432.2180677      MLUPs    1336.63115787    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93890022800        1.93889443100        1.88289883200        1.88876682800       Residual    11435.2502304      MLUPs    1336.84031936    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93899563900        1.93898981200        1.88294185600        1.88896987600       Residual    8338.13396113      MLUPs    1336.77453825    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95131260200        1.94895308800        1.88239510900        1.89630713300       Residual    19026666.6516      MLUPs    1328.33662702    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94664102600        1.94662321300        1.88240401500        1.89649959000       Residual    3166666.66665      MLUPs    1331.52438759    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94666706000        1.94666017000        1.88243863800        1.89658599100       Residual    674382.715837      MLUPs    1331.50658028    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94665478000        1.94664747900        1.88244167600        1.89652130600       Residual    200360.082258      MLUPs    1331.51497976    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94625454000        1.94624782600        1.88222534900        1.89606997300       Residual    82058.0418381      MLUPs    1331.78880086    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94656796000        1.94655766400        1.88244780900        1.89643564600       Residual    42278.3805730      MLUPs    1331.57436743    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94618839300        1.94618062300        1.88204525900        1.89605906000       Residual    25165.4982338      MLUPs    1331.83406567    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94654827800        1.94654083200        1.88234968700        1.89638692000       Residual    16432.2180677      MLUPs    1331.58783129    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94662287700        1.94661784000        1.88227589400        1.89651288000       Residual    11435.2502304      MLUPs    1331.53680183    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94637036100        1.94636504500        1.88239261800        1.89625035500       Residual    8338.13396113      MLUPs    1331.70955124    
