1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94259377200,1.94023747300,1.88191099400,1.88762578700,Residual,19026666.6516,MLUPs,1334.29852260
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93802553100,1.93801861900,1.88211402000,1.88781705400,Residual,3166666.66665,MLUPs,1337.44368097
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93824475100,1.93823914300,1.88185702100,1.88796956600,Residual,674382.715837,MLUPs,1337.29241297
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93821366500,1.93820899000,1.88212007800,1.88794654600,Residual,200360.082258,MLUPs,1337.31386111
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93797304900,1.93796863500,1.88186424300,1.88767672400,Residual,82058.0418381,MLUPs,1337.47990011
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93866964700,1.93865859100,1.88228289400,1.88836967300,Residual,42278.3805730,MLUPs,1336.99932013
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93785633600,1.93785209200,1.88176102200,1.88764182700,Residual,25165.4982338,MLUPs,1337.56045371
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93829255000,1.93828544200,1.88221781900,1.88800085900,Residual,16432.2180677,MLUPs,1337.25943486
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93794225400,1.93793659700,1.88193369300,1.88770021400,Residual,11435.2502304,MLUPs,1337.50115343
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93809337300,1.93808816600,1.88217793700,1.88788856700,Residual,8338.13396113,MLUPs,1337.39686442
