1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94090947900,1.94090863800,1.88300800200,1.89192364300,Residual,8016666.66038,MLUPs,445.152135815
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93877343800,1.93877267300,1.88260311900,1.89195784500,Residual,1333333.33333,MLUPs,445.642581575
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93878728100,1.93878621100,1.88232089300,1.89195403600,Residual,283950.617185,MLUPs,445.639399674
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93887769600,1.93887599900,1.88257045000,1.89205096200,Residual,84362.1399004,MLUPs,445.618618329
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93872579400,1.93872482200,1.88254293800,1.89193061600,Residual,34550.7544587,MLUPs,445.653533199
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93887014800,1.93886972200,1.88253986500,1.89201911100,Residual,17801.4233998,MLUPs,445.620353117
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93857254700,1.93857226400,1.88253198600,1.89177913200,Residual,10595.9992565,MLUPs,445.688762764
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93891884200,1.93891850300,1.88284677200,1.89205953900,Residual,6918.82865997,MLUPs,445.609161809
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93868629800,1.93868551800,1.88247859800,1.89185052500,Residual,4814.84220205,MLUPs,445.662612302
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93895048000,1.93894941200,1.88314137400,1.89205298300,Residual,3510.79324689,MLUPs,445.601890771
