1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93346975500,1.93346447500,1.88342148200,1.88484898000,Residual,8016666.66038,MLUPs,446.865019619
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93166728900,1.93166675000,1.88265834700,1.88493823200,Residual,1333333.33333,MLUPs,447.281995673
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93143083000,1.93142958300,1.88230251800,1.88469956200,Residual,283950.617185,MLUPs,447.336755000
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93162590300,1.93162550100,1.88228993900,1.88489615100,Residual,84362.1399004,MLUPs,447.291578902
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93150689700,1.93150664400,1.88219894500,1.88477635800,Residual,34550.7544587,MLUPs,447.319137893
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93177250500,1.93177212000,1.88248299000,1.88499543600,Residual,17801.4233998,MLUPs,447.257633994
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93146014500,1.93145950500,1.88248530100,1.88470397600,Residual,10595.9992565,MLUPs,447.329965486
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93163232600,1.93163147100,1.88222850900,1.88489134900,Residual,6918.82865997,MLUPs,447.290091582
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93152164700,1.93152004400,1.88215489300,1.88477653700,Residual,4814.84220205,MLUPs,447.315721955
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93172181000,1.93172114100,1.88265804700,1.88497303100,Residual,3510.79324689,MLUPs,447.269371566
