  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94275856600        1.94270856800        1.88238078700        1.89081747600       Residual    16023333.3207      MLUPs    1334.18534107    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94119055200        1.94118666700        1.88275798000        1.89104168800       Residual    2666666.66665      MLUPs    1335.26304119    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94082565700        1.94082020500        1.88228916800        1.89064187800       Residual    567901.234395      MLUPs    1335.51408425    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94110793800        1.94109334300        1.88286293000        1.89103428900       Residual    168724.279799      MLUPs    1335.31987030    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94072074600        1.94071618100        1.88236456500        1.89065534300       Residual    69101.5089160      MLUPs    1335.58627914    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94119464200        1.94119103900        1.88272524900        1.89108526400       Residual    35602.8467978      MLUPs    1335.26022786    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94069879800        1.94069493800        1.88227297400        1.89058005600       Residual    21191.9985126      MLUPs    1335.60138372    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94108673900        1.94107962700        1.88269355500        1.89089225600       Residual    13837.6573202      MLUPs    1335.33445359    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94102984500        1.94102196000        1.88246344900        1.89085851600       Residual    9629.68440473      MLUPs    1335.37359391    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94138145200        1.94136977100        1.88281001700        1.89122594500       Residual    7021.58649341      MLUPs    1335.13174205    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94850023100        1.94845320100        1.88265788400        1.89613409400       Residual    16023333.3207      MLUPs    1330.25388387    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94684724800        1.94613150900        1.88286167900        1.89609415800       Residual    2666666.66665      MLUPs    1331.38334436    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94640081100        1.94639721400        1.88269040400        1.89640091200       Residual    567901.234395      MLUPs    1331.68871763    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94656488900        1.94654989800        1.88307656500        1.89650328100       Residual    168724.279799      MLUPs    1331.57646819    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94646975000        1.94646630400        1.88274330200        1.89648101400       Residual    69101.5089160      MLUPs    1331.64155261    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94630604500        1.94629626500        1.88288559700        1.89641010000       Residual    35602.8467978      MLUPs    1331.75355780    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94635531800        1.94635192400        1.88253857500        1.89638077600       Residual    21191.9985126      MLUPs    1331.71984377    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94661335700        1.94660182600        1.88287043700        1.89664836600       Residual    13837.6573202      MLUPs    1331.54331377    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94620122200        1.94619484200        1.88258977500        1.89618506100       Residual    9629.68440473      MLUPs    1331.82528646    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94641864800        1.94641650300        1.88297470200        1.89648493700       Residual    7021.58649341      MLUPs    1331.67651402    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94324565400        1.94318189200        1.88326350700        1.88897205500       Residual    16023333.3207      MLUPs    1333.85091826    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93969610600        1.93968905900        1.88343014400        1.88917433500       Residual    2666666.66665      MLUPs    1336.29179952    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93938797300        1.93938451300        1.88311602400        1.88886825400       Residual    567901.234395      MLUPs    1336.50411165    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93941633000        1.93941105800        1.88321111000        1.88887436600       Residual    168724.279799      MLUPs    1336.48457008    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93930168700        1.93929542600        1.88314701700        1.88885340400       Residual    69101.5089160      MLUPs    1336.56357718    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93960225500        1.93959160100        1.88346315000        1.88909018600       Residual    35602.8467978      MLUPs    1336.35645830    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93945309900        1.93944844200        1.88316057100        1.88893920600       Residual    21191.9985126      MLUPs    1336.45923242    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93949457000        1.93947649600        1.88345716800        1.88896692500       Residual    13837.6573202      MLUPs    1336.43065575    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93932002300        1.93931097700        1.88307650200        1.88879724600       Residual    9629.68440473      MLUPs    1336.55094015    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93965000100        1.93964363500        1.88330654700        1.88913570500       Residual    7021.58649341      MLUPs    1336.32356284    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95646480900        1.95642084900        1.88208069200        1.90348541900       Residual    16023333.3207      MLUPs    1324.83854965    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95344483000        1.95343979400        1.88234425100        1.90385532800       Residual    2666666.66665      MLUPs    1326.88671837    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95351793100        1.95351352500        1.88198939600        1.90376407800       Residual    567901.234395      MLUPs    1326.83706603    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95325492200        1.95324077300        1.88210363800        1.90370303800       Residual    168724.279799      MLUPs    1327.01572683    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95319533300        1.95318369800        1.88183182200        1.90362768400       Residual    69101.5089160      MLUPs    1327.05621205    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95333736700        1.95332896000        1.88202877700        1.90382477900       Residual    35602.8467978      MLUPs    1326.95971714    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95339752100        1.95339524000        1.88201128200        1.90383733400       Residual    21191.9985126      MLUPs    1326.91885401    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95333660100        1.95333281500        1.88226693300        1.90385478100       Residual    13837.6573202      MLUPs    1326.96023751    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95302913600        1.95302216000        1.88183296900        1.90352780400       Residual    9629.68440473      MLUPs    1327.16914060    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95313228700        1.95312812800        1.88208222700        1.90357297900       Residual    7021.58649341      MLUPs    1327.09904867    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94207142800        1.94092081300        1.88266641800        1.88929679400       Residual    16023333.3207      MLUPs    1334.65739861    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93956135400        1.93955449000        1.88289079500        1.88923483700       Residual    2666666.66665      MLUPs    1336.38463906    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93948923100        1.93948568400        1.88239059300        1.88915471300       Residual    567901.234395      MLUPs    1336.43433465    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93944303900        1.93943753100        1.88271753500        1.88918132200       Residual    168724.279799      MLUPs    1336.46616471    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93936914700        1.93935061300        1.88253523900        1.88906402300       Residual    69101.5089160      MLUPs    1336.51708547    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93958765400        1.93957802800        1.88282179400        1.88935215900       Residual    35602.8467978      MLUPs    1336.36651824    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93936457500        1.93936157600        1.88249629400        1.88908508400       Residual    21191.9985126      MLUPs    1336.52023627    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93970063100        1.93969704200        1.88283411700        1.88938260100       Residual    13837.6573202      MLUPs    1336.28868217    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93946073800        1.93945309400        1.88232734800        1.88917432200       Residual    9629.68440473      MLUPs    1336.45396847    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93968979800        1.93968591700        1.88282054500        1.88940842300       Residual    7021.58649341      MLUPs    1336.29614523    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94382278000        1.94257852700        1.88191650600        1.89045334100       Residual    16023333.3207      MLUPs    1333.45489448    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94082923900        1.94082042200        1.88235964500        1.89052401100       Residual    2666666.66665      MLUPs    1335.51161942    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94050177900        1.94049545100        1.88202811000        1.89023048400       Residual    567901.234395      MLUPs    1335.73698723    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94099557300        1.94098204200        1.88253879800        1.89070463400       Residual    168724.279799      MLUPs    1335.39717249    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94067760600        1.94066306200        1.88226732700        1.89042430700       Residual    69101.5089160      MLUPs    1335.61596835    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94074978500        1.94073916300        1.88223868100        1.89049664400       Residual    35602.8467978      MLUPs    1335.56629506    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94058539400        1.94057878600        1.88202973400        1.89023441200       Residual    21191.9985126      MLUPs    1335.67943365    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94080057900        1.94079389900        1.88235866900        1.89052408900       Residual    13837.6573202      MLUPs    1335.53134106    
