1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94207142800,1.94092081300,1.88266641800,1.88929679400,Residual,16023333.3207,MLUPs,1334.65739861
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93956135400,1.93955449000,1.88289079500,1.88923483700,Residual,2666666.66665,MLUPs,1336.38463906
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93948923100,1.93948568400,1.88239059300,1.88915471300,Residual,567901.234395,MLUPs,1336.43433465
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93944303900,1.93943753100,1.88271753500,1.88918132200,Residual,168724.279799,MLUPs,1336.46616471
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93936914700,1.93935061300,1.88253523900,1.88906402300,Residual,69101.5089160,MLUPs,1336.51708547
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93958765400,1.93957802800,1.88282179400,1.88935215900,Residual,35602.8467978,MLUPs,1336.36651824
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93936457500,1.93936157600,1.88249629400,1.88908508400,Residual,21191.9985126,MLUPs,1336.52023627
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93970063100,1.93969704200,1.88283411700,1.88938260100,Residual,13837.6573202,MLUPs,1336.28868217
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93946073800,1.93945309400,1.88232734800,1.88917432200,Residual,9629.68440473,MLUPs,1336.45396847
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93968979800,1.93968591700,1.88282054500,1.88940842300,Residual,7021.58649341,MLUPs,1336.29614523
