1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94275856600,1.94270856800,1.88238078700,1.89081747600,Residual,16023333.3207,MLUPs,1334.18534107
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94119055200,1.94118666700,1.88275798000,1.89104168800,Residual,2666666.66665,MLUPs,1335.26304119
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94082565700,1.94082020500,1.88228916800,1.89064187800,Residual,567901.234395,MLUPs,1335.51408425
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94110793800,1.94109334300,1.88286293000,1.89103428900,Residual,168724.279799,MLUPs,1335.31987030
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94072074600,1.94071618100,1.88236456500,1.89065534300,Residual,69101.5089160,MLUPs,1335.58627914
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94119464200,1.94119103900,1.88272524900,1.89108526400,Residual,35602.8467978,MLUPs,1335.26022786
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94069879800,1.94069493800,1.88227297400,1.89058005600,Residual,21191.9985126,MLUPs,1335.60138372
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94108673900,1.94107962700,1.88269355500,1.89089225600,Residual,13837.6573202,MLUPs,1335.33445359
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94102984500,1.94102196000,1.88246344900,1.89085851600,Residual,9629.68440473,MLUPs,1335.37359391
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94138145200,1.94136977100,1.88281001700,1.89122594500,Residual,7021.58649341,MLUPs,1335.13174205
