1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94623952200,1.94500204500,1.88288895400,1.89306727400,Residual,16023333.3207,MLUPs,1331.79907750
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94432799700,1.94432143400,1.88281487700,1.89298276900,Residual,2666666.66665,MLUPs,1333.10840763
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94277651400,1.94277106100,1.88234370000,1.89267664300,Residual,567901.234395,MLUPs,1334.17301544
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94296231000,1.94295645500,1.88271926200,1.89287725000,Residual,168724.279799,MLUPs,1334.04543498
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94308897800,1.94307667300,1.88269351700,1.89297042500,Residual,69101.5089160,MLUPs,1333.95846991
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94317880600,1.94316397200,1.88268170600,1.89305688400,Residual,35602.8467978,MLUPs,1333.89680455
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94298799600,1.94297859000,1.88272642300,1.89292102900,Residual,21191.9985126,MLUPs,1334.02779911
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94311553600,1.94310848700,1.88284232800,1.89300117700,Residual,13837.6573202,MLUPs,1333.94023772
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94318496300,1.94317695800,1.88270813500,1.89299986900,Residual,9629.68440473,MLUPs,1333.89257809
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94326745500,1.94326026700,1.88291232200,1.89314514700,Residual,7021.58649341,MLUPs,1333.83595415
