1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95550342700,1.95545978500,1.88239702400,1.90245937800,Residual,16023333.3207,MLUPs,1325.48987857
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95249086700,1.95248468900,1.88279380000,1.90268622600,Residual,2666666.66665,MLUPs,1327.53501889
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95230108900,1.95229612300,1.88233869100,1.90249722300,Residual,567901.234395,MLUPs,1327.66406504
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95241985200,1.95241255400,1.88250495700,1.90257795400,Residual,168724.279799,MLUPs,1327.58330507
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95234147000,1.95232634200,1.88232296700,1.90256693800,Residual,69101.5089160,MLUPs,1327.63660447
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95252759000,1.95252305300,1.88269458200,1.90275254600,Residual,35602.8467978,MLUPs,1327.51005070
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95227339200,1.95226840800,1.88246326600,1.90245686700,Residual,21191.9985126,MLUPs,1327.68290067
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95238026600,1.95237719600,1.88247213400,1.90255893000,Residual,13837.6573202,MLUPs,1327.61022283
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95220870900,1.95220033800,1.88227328900,1.90237971100,Residual,9629.68440473,MLUPs,1327.72689111
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95235456100,1.95235054300,1.88255098700,1.90257804600,Residual,7021.58649341,MLUPs,1327.62770235
