1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93971814700,1.93872947300,1.88213176500,1.88886924300,Residual,14023333.3223,MLUPs,890.851076829
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93810523200,1.93690889900,1.88177995300,1.88870879200,Residual,2333333.33332,MLUPs,891.592454047
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93719831200,1.93719652800,1.88170199200,1.88897597600,Residual,496913.580090,MLUPs,892.009862540
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93702808700,1.93702183100,1.88169600200,1.88886702000,Residual,147633.744824,MLUPs,892.088251893
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93709319700,1.93709143100,1.88164678000,1.88892132000,Residual,60463.8203021,MLUPs,892.058266828
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93712940300,1.93712414700,1.88178061400,1.88890315900,Residual,31152.4909487,MLUPs,892.041593775
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93702147800,1.93701662800,1.88156839800,1.88878254300,Residual,18542.9986987,MLUPs,892.091295644
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93709280400,1.93709040700,1.88175588300,1.88892666400,Residual,12107.9501551,MLUPs,892.058447810
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93720344200,1.93719767900,1.88169645300,1.88900007900,Residual,8425.97385394,MLUPs,892.007500367
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93709019300,1.93708383400,1.88180231200,1.88889834800,Residual,6143.88818190,MLUPs,892.059650214
