  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93680355300        1.93451441900        1.88231957500        1.88349206400       Residual    14023333.3223      MLUPs    892.191671852    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93215561100        1.93214853900        1.88258049300        1.88364455900       Residual    2333333.33332      MLUPs    894.337904340    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93204641400        1.93204357800        1.88218950300        1.88347156800       Residual    496913.580090      MLUPs    894.388451270    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93222770100        1.93222160900        1.88239927900        1.88373330100       Residual    147633.744824      MLUPs    894.304537248    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93199681400        1.93198996700        1.88228176200        1.88349303900       Residual    60463.8203021      MLUPs    894.411412834    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93217123600        1.93216969700        1.88245624000        1.88365963800       Residual    31152.4909487      MLUPs    894.330672046    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93194284100        1.93194085000        1.88244066300        1.88343873100       Residual    18542.9986987      MLUPs    894.436400150    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93224496200        1.93224102800        1.88249925900        1.88366932700       Residual    12107.9501551      MLUPs    894.296548307    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93198863100        1.93198188600        1.88242974600        1.88347746300       Residual    8425.97385394      MLUPs    894.415201142    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93221335900        1.93221112900        1.88243419100        1.88364494100       Residual    6143.88818190      MLUPs    894.311175291    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94462750400        1.94401674100        1.88314121700        1.89126489000       Residual    14023333.3223      MLUPs    888.602056921    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94094587300        1.93984211300        1.88307127400        1.89141413700       Residual    2333333.33332      MLUPs    890.287577844    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93970916400        1.93970298200        1.88331228000        1.89132877200       Residual    496913.580090      MLUPs    890.855202455    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93983963200        1.93983842400        1.88296882100        1.89140590100       Residual    147633.744824      MLUPs    890.795286113    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93970716000        1.93970091800        1.88309771200        1.89130486900       Residual    60463.8203021      MLUPs    890.856122839    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93976652500        1.93976481700        1.88305996600        1.89139070800       Residual    31152.4909487      MLUPs    890.828858901    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93990354600        1.93990055500        1.88294233100        1.89147862500       Residual    18542.9986987      MLUPs    890.765937081    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93973471400        1.93973169700        1.88300989200        1.89132976300       Residual    12107.9501551      MLUPs    890.843468196    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93955023800        1.93954790300        1.88279665100        1.89116214400       Residual    8425.97385394      MLUPs    890.928198788    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93982447200        1.93981792300        1.88317463100        1.89136065700       Residual    6143.88818190      MLUPs    890.802247803    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93921028600        1.93920431400        1.88252958000        1.88825436900       Residual    14023333.3223      MLUPs    891.084382377    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93705377100        1.93705053600        1.88251779800        1.88853738900       Residual    2333333.33332      MLUPs    892.076423417    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93653065400        1.93652789400        1.88244399600        1.88798814100       Residual    496913.580090      MLUPs    892.317400931    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93683295300        1.93682580200        1.88255131200        1.88835453800       Residual    147633.744824      MLUPs    892.178128900    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93665330300        1.93665127800        1.88246872700        1.88811197900       Residual    60463.8203021      MLUPs    892.260890126    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93693762700        1.93693628900        1.88262643200        1.88844722400       Residual    31152.4909487      MLUPs    892.129914723    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93643881200        1.93643693000        1.88234806900        1.88799507100       Residual    18542.9986987      MLUPs    892.359722028    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93675952800        1.93675268900        1.88256953900        1.88829528500       Residual    12107.9501551      MLUPs    892.211952500    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93656517400        1.93656312400        1.88236727300        1.88805627100       Residual    8425.97385394      MLUPs    892.301495039    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93718886100        1.93718012700        1.88256947400        1.88869253600       Residual    6143.88818190      MLUPs    892.014214405    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93979375700        1.93863400500        1.88281592500        1.88827102900       Residual    14023333.3223      MLUPs    890.816352906    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93687135000        1.93686412700        1.88283573700        1.88845316800       Residual    2333333.33332      MLUPs    892.160442148    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93657883800        1.93657169000        1.88281091100        1.88824796300       Residual    496913.580090      MLUPs    892.295199190    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93692544900        1.93692379500        1.88310346400        1.88860820700       Residual    147633.744824      MLUPs    892.135523797    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93641184200        1.93640933800        1.88271026100        1.88808236400       Residual    60463.8203021      MLUPs    892.372150655    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93671940500        1.93671763700        1.88295482900        1.88837451700       Residual    31152.4909487      MLUPs    892.230436448    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93655719500        1.93655328100        1.88272153200        1.88824595000       Residual    18542.9986987      MLUPs    892.305171498    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93693750500        1.93693109900        1.88306549700        1.88859023200       Residual    12107.9501551      MLUPs    892.129970915    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93629463800        1.93628796800        1.88257353300        1.88790384900       Residual    8425.97385394      MLUPs    892.426165981    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93695050900        1.93694367600        1.88299384800        1.88861037800       Residual    6143.88818190      MLUPs    892.123981470    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94371483000        1.94370290500        1.88219239900        1.89219896300       Residual    14023333.3223      MLUPs    889.019301252    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94085491100        1.94084838900        1.88241231500        1.89210836200       Residual    2333333.33332      MLUPs    890.329302931    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94102428700        1.94102160300        1.88250560000        1.89232077400       Residual    496913.580090      MLUPs    890.251611777    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94093065700        1.94092592100        1.88252397300        1.89228989300       Residual    147633.744824      MLUPs    890.294557288    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94089718400        1.94089177100        1.88251674300        1.89227657100       Residual    60463.8203021      MLUPs    890.309911439    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94105795200        1.94105645500        1.88271327100        1.89240341400       Residual    31152.4909487      MLUPs    890.236171578    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94091253500        1.94091172000        1.88262460400        1.89222047000       Residual    18542.9986987      MLUPs    890.302869830    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94098524200        1.94098308300        1.88268818600        1.89232166800       Residual    12107.9501551      MLUPs    890.269520143    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94110063700        1.94109892800        1.88250866100        1.89241250100       Residual    8425.97385394      MLUPs    890.216595194    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94124781300        1.94124138100        1.88244716500        1.89247680400       Residual    6143.88818190      MLUPs    890.149103287    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93817474000        1.93816890800        1.88246727800        1.88780607000       Residual    14023333.3223      MLUPs    891.560479217    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93649103600        1.93648880600        1.88210005600        1.88787419600       Residual    2333333.33332      MLUPs    892.335656544    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93619383000        1.93619235600        1.88199991700        1.88755292200       Residual    496913.580090      MLUPs    892.472630181    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93664038600        1.93663407300        1.88230433100        1.88802454500       Residual    147633.744824      MLUPs    892.266841326    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93623571500        1.93623430800        1.88191866600        1.88759174700       Residual    60463.8203021      MLUPs    892.453324052    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93636749900        1.93636489200        1.88214322400        1.88779925600       Residual    31152.4909487      MLUPs    892.392586063    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93636042000        1.93635424000        1.88197317600        1.88772783700       Residual    18542.9986987      MLUPs    892.395848496    
