1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93984256500,1.93983540200,1.88208786600,1.88874651900,Residual,14023333.3223,MLUPs,890.793939249
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93758513400,1.93758258700,1.88215426000,1.88893702100,Residual,2333333.33332,MLUPs,891.831780538
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93713418900,1.93713108200,1.88196521200,1.88851453500,Residual,496913.580090,MLUPs,892.039389843
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93754978000,1.93754714500,1.88224276800,1.88887970900,Residual,147633.744824,MLUPs,891.848053576
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93728568600,1.93727912800,1.88208422300,1.88861730900,Residual,60463.8203021,MLUPs,891.969631783
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93749038100,1.93748944600,1.88229306000,1.88884378800,Residual,31152.4909487,MLUPs,891.875395587
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93715154700,1.93714925200,1.88201954200,1.88856181900,Residual,18542.9986987,MLUPs,892.031396654
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93765018600,1.93763941300,1.88225775800,1.88897566700,Residual,12107.9501551,MLUPs,891.801839406
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93729282500,1.93729065100,1.88212244400,1.88865145000,Residual,8425.97385394,MLUPs,891.966344840
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93755997600,1.93755711300,1.88219048500,1.88889346900,Residual,6143.88818190,MLUPs,891.843360414
