1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93680355300,1.93451441900,1.88231957500,1.88349206400,Residual,14023333.3223,MLUPs,892.191671852
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93215561100,1.93214853900,1.88258049300,1.88364455900,Residual,2333333.33332,MLUPs,894.337904340
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93204641400,1.93204357800,1.88218950300,1.88347156800,Residual,496913.580090,MLUPs,894.388451270
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93222770100,1.93222160900,1.88239927900,1.88373330100,Residual,147633.744824,MLUPs,894.304537248
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93199681400,1.93198996700,1.88228176200,1.88349303900,Residual,60463.8203021,MLUPs,894.411412834
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93217123600,1.93216969700,1.88245624000,1.88365963800,Residual,31152.4909487,MLUPs,894.330672046
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93194284100,1.93194085000,1.88244066300,1.88343873100,Residual,18542.9986987,MLUPs,894.436400150
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93224496200,1.93224102800,1.88249925900,1.88366932700,Residual,12107.9501551,MLUPs,894.296548307
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93198863100,1.93198188600,1.88242974600,1.88347746300,Residual,8425.97385394,MLUPs,894.415201142
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93221335900,1.93221112900,1.88243419100,1.88364494100,Residual,6143.88818190,MLUPs,894.311175291
