1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94005878800,1.94004861200,1.88260100400,1.88860191800,Residual,14023333.3223,MLUPs,890.694658682
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93750138600,1.93723075900,1.88228633300,1.88877762400,Residual,2333333.33332,MLUPs,891.870329738
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93680141600,1.93679962900,1.88220474300,1.88837025200,Residual,496913.580090,MLUPs,892.192656266
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93712822700,1.93712519100,1.88232388600,1.88870869100,Residual,147633.744824,MLUPs,892.042135319
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93687127200,1.93686892400,1.88241315800,1.88845879900,Residual,60463.8203021,MLUPs,892.160478076
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93723743400,1.93723578200,1.88251723600,1.88881853800,Residual,31152.4909487,MLUPs,891.991848636
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93686468200,1.93686162700,1.88212948900,1.88845941400,Residual,18542.9986987,MLUPs,892.163513569
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93717264500,1.93717070400,1.88235955100,1.88875402300,Residual,12107.9501551,MLUPs,892.021681423
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93690054200,1.93689804700,1.88226789500,1.88848810100,Residual,8425.97385394,MLUPs,892.146995950
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93737597500,1.93737187000,1.88237302500,1.88898437800,Residual,6143.88818190,MLUPs,891.928062647
