1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94410204500,1.94405016300,1.88242891200,1.89073735000,Residual,19026666.6516,MLUPs,1333.26334730
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94056564300,1.94056028500,1.88279416900,1.89111451700,Residual,3166666.66665,MLUPs,1335.69302814
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94019967600,1.94019446800,1.88254343900,1.89069443800,Residual,674382.715835,MLUPs,1335.94497106
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94075917500,1.94075383100,1.88300706700,1.89129364000,Residual,200360.082265,MLUPs,1335.55983318
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94057037600,1.94055101400,1.88253661400,1.89100122900,Residual,82058.0418383,MLUPs,1335.68977042
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94067224900,1.94066550400,1.88293737300,1.89114915300,Residual,42278.3805727,MLUPs,1335.61965517
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94007340100,1.94006293600,1.88230988400,1.89063273300,Residual,25165.4982340,MLUPs,1336.03192470
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94065580100,1.94064680800,1.88273367600,1.89113546900,Residual,16432.2180675,MLUPs,1335.63097519
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94017888100,1.94017285300,1.88262949700,1.89071310200,Residual,11435.2502304,MLUPs,1335.95928983
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94043117400,1.94042683200,1.88275088500,1.89093436900,Residual,8338.13396099,MLUPs,1335.78558968
