1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94352059500,1.94229709200,1.88282014400,1.88903864600,Residual,19026666.6516,MLUPs,1333.66222445
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93829689600,1.93829003500,1.88259966700,1.88886762600,Residual,3166666.66665,MLUPs,1337.25643649
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93796785000,1.93796292600,1.88218250400,1.88858623800,Residual,674382.715835,MLUPs,1337.48348818
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93843445100,1.93842456800,1.88260258700,1.88902823200,Residual,200360.082265,MLUPs,1337.16154222
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93820372900,1.93819851700,1.88257941000,1.88881922100,Residual,82058.0418383,MLUPs,1337.32071671
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93819352200,1.93817970700,1.88275531200,1.88887021600,Residual,42278.3805727,MLUPs,1337.32775937
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93796456400,1.93794833500,1.88210470900,1.88852174600,Residual,25165.4982340,MLUPs,1337.48575601
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93837228400,1.93836254500,1.88261117600,1.88898687200,Residual,16432.2180675,MLUPs,1337.20442734
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93778527400,1.93777967100,1.88229029800,1.88841738800,Residual,11435.2502304,MLUPs,1337.60950441
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93835921500,1.93835388000,1.88301375900,1.88894220500,Residual,8338.13396099,MLUPs,1337.21344317
