  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94294932100        1.94171464300        1.88260589800        1.89013013500       Residual    19026666.6516      MLUPs    1334.05435334    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93975315000        1.93974429500        1.88259422300        1.89019428000       Residual    3166666.66665      MLUPs    1336.25250203    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93933059800        1.93932521800        1.88237617900        1.88980050700       Residual    674382.715835      MLUPs    1336.54365206    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93956785700        1.93956253900        1.88268114500        1.89006374300       Residual    200360.082265      MLUPs    1336.38015842    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93944379700        1.93943952600        1.88234341900        1.88987789500       Residual    82058.0418383      MLUPs    1336.46564237    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93989481000        1.93988082900        1.88289681700        1.89032823700       Residual    42278.3805727      MLUPs    1336.15492275    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93932687300        1.93931494900        1.88233389300        1.88981042500       Residual    25165.4982340      MLUPs    1336.54621925    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93984206300        1.93983706500        1.88245408300        1.89028112400       Residual    16432.2180675      MLUPs    1336.19125466    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93925877800        1.93925432100        1.88213783900        1.88973814400       Residual    11435.2502304      MLUPs    1336.59315064    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93972887300        1.93972450200        1.88246815700        1.89016900500       Residual    8338.13396099      MLUPs    1336.26922612    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94364871400        1.94353903800        1.88233738200        1.88891029900       Residual    19026666.6516      MLUPs    1333.57431378    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93861720400        1.93860803300        1.88223422100        1.88914426800       Residual    3166666.66665      MLUPs    1337.03548831    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93815736000        1.93815220400        1.88191425300        1.88869080600       Residual    674382.715835      MLUPs    1337.35271113    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93877246800        1.93876535300        1.88217721600        1.88928471900       Residual    200360.082265      MLUPs    1336.92841361    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93842399000        1.93841827600        1.88212731300        1.88894497100       Residual    82058.0418383      MLUPs    1337.16875842    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93914982900        1.93913279800        1.88262138500        1.88961665800       Residual    42278.3805727      MLUPs    1336.66824566    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93853234200        1.93851679100        1.88231047900        1.88904969100       Residual    25165.4982340      MLUPs    1337.09401893    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93868287200        1.93867660400        1.88209096000        1.88921211100       Residual    16432.2180675      MLUPs    1336.99019960    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93811861500        1.93811272200        1.88186883600        1.88863511300       Residual    11435.2502304      MLUPs    1337.37944620    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93861121400        1.93860481700        1.88209122500        1.88914080800       Residual    8338.13396099      MLUPs    1337.03961954    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94352059500        1.94229709200        1.88282014400        1.88903864600       Residual    19026666.6516      MLUPs    1333.66222445    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93829689600        1.93829003500        1.88259966700        1.88886762600       Residual    3166666.66665      MLUPs    1337.25643649    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93796785000        1.93796292600        1.88218250400        1.88858623800       Residual    674382.715835      MLUPs    1337.48348818    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93843445100        1.93842456800        1.88260258700        1.88902823200       Residual    200360.082265      MLUPs    1337.16154222    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93820372900        1.93819851700        1.88257941000        1.88881922100       Residual    82058.0418383      MLUPs    1337.32071671    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93819352200        1.93817970700        1.88275531200        1.88887021600       Residual    42278.3805727      MLUPs    1337.32775937    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93796456400        1.93794833500        1.88210470900        1.88852174600       Residual    25165.4982340      MLUPs    1337.48575601    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93837228400        1.93836254500        1.88261117600        1.88898687200       Residual    16432.2180675      MLUPs    1337.20442734    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93778527400        1.93777967100        1.88229029800        1.88841738800       Residual    11435.2502304      MLUPs    1337.60950441    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93835921500        1.93835388000        1.88301375900        1.88894220500       Residual    8338.13396099      MLUPs    1337.21344317    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94444043100        1.94436138700        1.88287525900        1.89143887800       Residual    19026666.6516      MLUPs    1333.03132288    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94092113700        1.94091325000        1.88277817800        1.89134383100       Residual    3166666.66665      MLUPs    1335.44838612    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94118533600        1.94117603300        1.88282428000        1.89155061200       Residual    674382.715835      MLUPs    1335.26662907    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94092916700        1.94092254900        1.88298768400        1.89133908500       Residual    200360.082265      MLUPs    1335.44286111    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94096638900        1.94095748600        1.88275541200        1.89139471300       Residual    82058.0418383      MLUPs    1335.41725127    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94118664100        1.94117447100        1.88279560700        1.89156850000       Residual    42278.3805727      MLUPs    1335.26573141    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94114131300        1.94113687000        1.88290024600        1.89153302100       Residual    25165.4982340      MLUPs    1335.29691148    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94113492900        1.94112902400        1.88302361300        1.89159560500       Residual    16432.2180675      MLUPs    1335.30130300    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94136203400        1.94135473500        1.88289917700        1.89170577600       Residual    11435.2502304      MLUPs    1335.14509638    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94091081100        1.94090465300        1.88294545600        1.89136244000       Residual    8338.13396099      MLUPs    1335.45549095    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94221955700        1.94210489800        1.88248039800        1.88889117000       Residual    19026666.6516      MLUPs    1334.55560709    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93886219100        1.93885712900        1.88256619900        1.88919727500       Residual    3166666.66665      MLUPs    1336.86654577    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93852141500        1.93851711900        1.88240215600        1.88888330300       Residual    674382.715835      MLUPs    1337.10155583    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93893781700        1.93893365200        1.88261925800        1.88928807800       Residual    200360.082265      MLUPs    1336.81440285    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93860106800        1.93858887900        1.88230664700        1.88895368100       Residual    82058.0418383      MLUPs    1337.04661716    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93892904700        1.93892290700        1.88248771300        1.88927821900       Residual    42278.3805727      MLUPs    1336.82044942    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93841871300        1.93840534500        1.88230484500        1.88889797400       Residual    25165.4982340      MLUPs    1337.17239862    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93904225900        1.93903516600        1.88272316900        1.88941815600       Residual    16432.2180675      MLUPs    1336.74239845    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93839706100        1.93839198700        1.88214817000        1.88882237400       Residual    11435.2502304      MLUPs    1337.18733491    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93898932700        1.93898188700        1.88294055900        1.88941536000       Residual    8338.13396099      MLUPs    1336.77888986    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94674438900        1.94552464100        1.88211582400        1.89248404000       Residual    19026666.6516      MLUPs    1331.45368989    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94258985100        1.94197671300        1.88252834200        1.89273303600       Residual    3166666.66665      MLUPs    1334.30121581    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94179264300        1.94178638100        1.88220993000        1.89253985000       Residual    674382.715835      MLUPs    1334.84901663    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94185112800        1.94184550700        1.88239121400        1.89263756400       Residual    200360.082265      MLUPs    1334.80881342    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94159239800        1.94157561300        1.88202812600        1.89246531500       Residual    82058.0418383      MLUPs    1334.98668550    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94192465400        1.94191699900        1.88251296200        1.89269074500       Residual    42278.3805727      MLUPs    1334.75827430    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94167763600        1.94167301400        1.88206160000        1.89244525500       Residual    25165.4982340      MLUPs    1334.92808072    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94184548000        1.94183659300        1.88237154300        1.89263061100       Residual    16432.2180675      MLUPs    1334.81269581    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94181533400        1.94181073200        1.88229187900        1.89264502500       Residual    11435.2502304      MLUPs    1334.83341830    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94183330200        1.94182955400        1.88237776400        1.89266123400       Residual    8338.13396099      MLUPs    1334.82106694    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94314606400        1.94189540800        1.88218656800        1.89100427100       Residual    19026666.6516      MLUPs    1333.91928071    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94028302400        1.94027249100        1.88270388600        1.89064562600       Residual    3166666.66665      MLUPs    1335.88758338    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94010120100        1.94009693200        1.88223423500        1.89043654700       Residual    674382.715835      MLUPs    1336.01278050    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94026570200        1.94026180500        1.88265006600        1.89063298000       Residual    200360.082265      MLUPs    1335.89950971    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94032648100        1.94031636600        1.88243390100        1.89067268700       Residual    82058.0418383      MLUPs    1335.85766384    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94031555900        1.94030511900        1.88257713300        1.89068945400       Residual    42278.3805727      MLUPs    1335.86518336    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93987889600        1.93987555700        1.88210886900        1.89027064700       Residual    25165.4982340      MLUPs    1336.16588404    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94062091300        1.94061275800        1.88265502100        1.89095345400       Residual    16432.2180675      MLUPs    1335.65498683    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94018371900        1.94017888200        1.88233439600        1.89052269700       Residual    11435.2502304      MLUPs    1335.95595851    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94045001000        1.94044456200        1.88299296500        1.89082990900       Residual    8338.13396099      MLUPs    1335.77262318    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94410204500        1.94405016300        1.88242891200        1.89073735000       Residual    19026666.6516      MLUPs    1333.26334730    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94056564300        1.94056028500        1.88279416900        1.89111451700       Residual    3166666.66665      MLUPs    1335.69302814    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94019967600        1.94019446800        1.88254343900        1.89069443800       Residual    674382.715835      MLUPs    1335.94497106    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94075917500        1.94075383100        1.88300706700        1.89129364000       Residual    200360.082265      MLUPs    1335.55983318    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94057037600        1.94055101400        1.88253661400        1.89100122900       Residual    82058.0418383      MLUPs    1335.68977042    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94067224900        1.94066550400        1.88293737300        1.89114915300       Residual    42278.3805727      MLUPs    1335.61965517    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94007340100        1.94006293600        1.88230988400        1.89063273300       Residual    25165.4982340      MLUPs    1336.03192470    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94065580100        1.94064680800        1.88273367600        1.89113546900       Residual    16432.2180675      MLUPs    1335.63097519    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94017888100        1.94017285300        1.88262949700        1.89071310200       Residual    11435.2502304      MLUPs    1335.95928983    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94043117400        1.94042683200        1.88275088500        1.89093436900       Residual    8338.13396099      MLUPs    1335.78558968    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94073345200        1.93963687300        1.88276465400        1.88805651500       Residual    19026666.6516      MLUPs    1335.57753504    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93748434800        1.93747874300        1.88295326800        1.88811723300       Residual    3166666.66665      MLUPs    1337.81725910    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93721900600        1.93721247600        1.88262764200        1.88790997300       Residual    674382.715835      MLUPs    1338.00050070    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93749489100        1.93748973400        1.88301414100        1.88815468800       Residual    200360.082265      MLUPs    1337.80997929    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93750850200        1.93750344800        1.88278274500        1.88809505400       Residual    82058.0418383      MLUPs    1337.80058117    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93734755900        1.93734367800        1.88279892600        1.88796774500       Residual    42278.3805727      MLUPs    1337.91171747    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93753122000        1.93752203300        1.88267394800        1.88813036600       Residual    25165.4982340      MLUPs    1337.78489515    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93735578400        1.93735173000        1.88290630000        1.88799035500       Residual    16432.2180675      MLUPs    1337.90603740    
