1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95061229800,1.94933205300,1.88218048500,1.89603127200,Residual,19026666.6516,MLUPs,1328.81352315
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94601524200,1.94600595900,1.88279439200,1.89639596000,Residual,3166666.66665,MLUPs,1331.95256854
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94603898300,1.94603261700,1.88226100200,1.89637842900,Residual,674382.715835,MLUPs,1331.93631918
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94599936900,1.94599228300,1.88261160200,1.89641343800,Residual,200360.082265,MLUPs,1331.96343292
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94578612300,1.94577871900,1.88223722200,1.89617233200,Residual,82058.0418383,MLUPs,1332.10940779
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94625786500,1.94623914400,1.88260276100,1.89661851400,Residual,42278.3805727,MLUPs,1331.78652563
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94569529700,1.94568060900,1.88234443000,1.89608542200,Residual,25165.4982340,MLUPs,1332.17159131
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94622843800,1.94622199600,1.88247048600,1.89661036100,Residual,16432.2180675,MLUPs,1331.80666226
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94579275800,1.94578578200,1.88223296000,1.89621363800,Residual,11435.2502304,MLUPs,1332.10486540
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94558621300,1.94558046700,1.88266959600,1.89603130600,Residual,8338.13396099,MLUPs,1332.24628273
