1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95085615500,1.94959527600,1.88248685100,1.89649918300,Residual,16023333.3207,MLUPs,1328.64742147
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94626989700,1.94625820700,1.88282611700,1.89661222000,Residual,2666666.66665,MLUPs,1331.77829241
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94624264600,1.94623890400,1.88234937200,1.89655622100,Residual,567901.234395,MLUPs,1331.79693977
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94786728500,1.94786317200,1.88293371500,1.89821390400,Residual,168724.279799,MLUPs,1330.68614066
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94644465600,1.94644287300,1.88265686700,1.89670938500,Residual,69101.5089160,MLUPs,1331.65872043
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94639378900,1.94638927800,1.88269841900,1.89672510900,Residual,35602.8467978,MLUPs,1331.69352196
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94607446700,1.94607075100,1.88248918800,1.89642223400,Residual,21191.9985126,MLUPs,1331.91203315
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94624393200,1.94623939100,1.88269426900,1.89656436400,Residual,13837.6573202,MLUPs,1331.79605978
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94619801000,1.94619008400,1.88255944600,1.89648863600,Residual,9629.68440473,MLUPs,1331.82748450
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94676207600,1.94675822400,1.88283139200,1.89707303500,Residual,7021.58649341,MLUPs,1331.44159317
