1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94016017500,1.93899533000,1.88286184300,1.88815920600,Residual,16023333.3207,MLUPs,1335.97217044
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93861876100,1.93750685900,1.88291315000,1.88796151400,Residual,2666666.66665,MLUPs,1337.03441447
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93727802400,1.93727502600,1.88265250400,1.88769789500,Residual,567901.234395,MLUPs,1337.95973933
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93756312900,1.93754994000,1.88301181000,1.88800610800,Residual,168724.279799,MLUPs,1337.76286367
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93733030500,1.93732670800,1.88247959700,1.88776986300,Residual,69101.5089160,MLUPs,1337.92363301
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93768651000,1.93768340300,1.88302986400,1.88810598700,Residual,35602.8467978,MLUPs,1337.67768244
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93743767300,1.93743268300,1.88251067700,1.88785721100,Residual,21191.9985126,MLUPs,1337.84948859
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93771826500,1.93770664600,1.88293034400,1.88814078700,Residual,13837.6573202,MLUPs,1337.65576081
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93751755700,1.93751054200,1.88273974100,1.88788100900,Residual,9629.68440473,MLUPs,1337.79432895
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93763018700,1.93762633300,1.88309873900,1.88803327100,Residual,7021.58649341,MLUPs,1337.71656604
