1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94135853400,1.94018794100,1.88238486900,1.88837747700,Residual,16023333.3207,MLUPs,1335.14750346
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93918022700,1.93917437600,1.88208585800,1.88826942700,Residual,2666666.66665,MLUPs,1336.64729245
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93776383200,1.93775553100,1.88180775900,1.88803641100,Residual,567901.234395,MLUPs,1337.62430550
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93822517200,1.93821147100,1.88253971200,1.88850187500,Residual,168724.279799,MLUPs,1337.30592165
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93808019100,1.93807475600,1.88202326700,1.88834216900,Residual,69101.5089160,MLUPs,1337.40596082
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93800714400,1.93800368900,1.88208158600,1.88823183900,Residual,35602.8467978,MLUPs,1337.45637008
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93788154800,1.93787570000,1.88209256500,1.88815185200,Residual,21191.9985126,MLUPs,1337.54305193
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93793407500,1.93792162800,1.88224709300,1.88818864600,Residual,13837.6573202,MLUPs,1337.50679832
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93783363400,1.93782687500,1.88220128800,1.88807986800,Residual,9629.68440473,MLUPs,1337.57612342
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93809727800,1.93807603700,1.88236614200,1.88837389500,Residual,7021.58649341,MLUPs,1337.39416975
