  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95085615500        1.94959527600        1.88248685100        1.89649918300       Residual    16023333.3207      MLUPs    1328.64742147    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94626989700        1.94625820700        1.88282611700        1.89661222000       Residual    2666666.66665      MLUPs    1331.77829241    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94624264600        1.94623890400        1.88234937200        1.89655622100       Residual    567901.234395      MLUPs    1331.79693977    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94786728500        1.94786317200        1.88293371500        1.89821390400       Residual    168724.279799      MLUPs    1330.68614066    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94644465600        1.94644287300        1.88265686700        1.89670938500       Residual    69101.5089160      MLUPs    1331.65872043    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94639378900        1.94638927800        1.88269841900        1.89672510900       Residual    35602.8467978      MLUPs    1331.69352196    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94607446700        1.94607075100        1.88248918800        1.89642223400       Residual    21191.9985126      MLUPs    1331.91203315    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94624393200        1.94623939100        1.88269426900        1.89656436400       Residual    13837.6573202      MLUPs    1331.79605978    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94619801000        1.94619008400        1.88255944600        1.89648863600       Residual    9629.68440473      MLUPs    1331.82748450    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94676207600        1.94675822400        1.88283139200        1.89707303500       Residual    7021.58649341      MLUPs    1331.44159317    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94000117400        1.93883705700        1.88241116100        1.88872841200       Residual    16023333.3207      MLUPs    1336.08166569    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93867482800        1.93866332500        1.88279946000        1.88933439700       Residual    2666666.66665      MLUPs    1336.99574708    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93814504100        1.93813964400        1.88230042100        1.88879568700       Residual    567901.234395      MLUPs    1337.36121145    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93848922900        1.93846882900        1.88276282800        1.88917178800       Residual    168724.279799      MLUPs    1337.12375660    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93801408500        1.93801010800        1.88239289500        1.88858729400       Residual    69101.5089160      MLUPs    1337.45157998    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93850384700        1.93849910000        1.88269442800        1.88915508400       Residual    35602.8467978      MLUPs    1337.11367352    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93818355300        1.93817691700        1.88243884000        1.88884408300       Residual    21191.9985126      MLUPs    1337.33463788    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93863638000        1.93863336900        1.88279382300        1.88931491000       Residual    13837.6573202      MLUPs    1337.02226304    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93806348400        1.93805565100        1.88227245600        1.88870942000       Residual    9629.68440473      MLUPs    1337.41748988    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93871300200        1.93870884400        1.88275049000        1.88933945300       Residual    7021.58649341      MLUPs    1336.96942112    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94044206500        1.94039192300        1.88242104700        1.88936404700       Residual    16023333.3207      MLUPs    1335.77809240    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93889652800        1.93889079900        1.88265136900        1.88956027900       Residual    2666666.66665      MLUPs    1336.84287045    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93830761100        1.93830414500        1.88245146000        1.88901545700       Residual    567901.234395      MLUPs    1337.24904411    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93901491600        1.93899587600        1.88300992000        1.88971400600       Residual    168724.279799      MLUPs    1336.76124851    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93882884400        1.93880926400        1.88250019200        1.88946985600       Residual    69101.5089160      MLUPs    1336.88953928    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93868766600        1.93867591200        1.88260259700        1.88941055600       Residual    35602.8467978      MLUPs    1336.98689348    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93834800000        1.93834243700        1.88233986200        1.88907569800       Residual    21191.9985126      MLUPs    1337.22118010    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93873341300        1.93872921000        1.88263042700        1.88943492300       Residual    13837.6573202      MLUPs    1336.95534549    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93864909100        1.93864144400        1.88237192500        1.88935027900       Residual    9629.68440473      MLUPs    1337.01349668    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93914415100        1.93913888300        1.88293036100        1.88982117500       Residual    7021.58649341      MLUPs    1336.67215955    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93873595200        1.93862032400        1.88245535400        1.88742621500       Residual    16023333.3207      MLUPs    1336.95359460    
