1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94000117400,1.93883705700,1.88241116100,1.88872841200,Residual,16023333.3207,MLUPs,1336.08166569
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93867482800,1.93866332500,1.88279946000,1.88933439700,Residual,2666666.66665,MLUPs,1336.99574708
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93814504100,1.93813964400,1.88230042100,1.88879568700,Residual,567901.234395,MLUPs,1337.36121145
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93848922900,1.93846882900,1.88276282800,1.88917178800,Residual,168724.279799,MLUPs,1337.12375660
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93801408500,1.93801010800,1.88239289500,1.88858729400,Residual,69101.5089160,MLUPs,1337.45157998
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93850384700,1.93849910000,1.88269442800,1.88915508400,Residual,35602.8467978,MLUPs,1337.11367352
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93818355300,1.93817691700,1.88243884000,1.88884408300,Residual,21191.9985126,MLUPs,1337.33463788
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93863638000,1.93863336900,1.88279382300,1.88931491000,Residual,13837.6573202,MLUPs,1337.02226304
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93806348400,1.93805565100,1.88227245600,1.88870942000,Residual,9629.68440473,MLUPs,1337.41748988
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93871300200,1.93870884400,1.88275049000,1.88933945300,Residual,7021.58649341,MLUPs,1336.96942112
