1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93978325600,1.93973277300,1.88286284300,1.88802412500,Residual,16023333.3207,MLUPs,1336.23176300
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93931856600,1.93931266500,1.88330937200,1.88860492500,Residual,2666666.66665,MLUPs,1336.55194430
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93727322800,1.93727076300,1.88275619700,1.88775331200,Residual,567901.234395,MLUPs,1337.96305164
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93773734000,1.93773112100,1.88316822300,1.88821492300,Residual,168724.279799,MLUPs,1337.64259298
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93750632100,1.93750062400,1.88278777500,1.88798751100,Residual,69101.5089160,MLUPs,1337.80208710
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93777384400,1.93777001700,1.88313619600,1.88825071200,Residual,35602.8467978,MLUPs,1337.61739432
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93763030800,1.93762423100,1.88292960200,1.88811491200,Residual,21191.9985126,MLUPs,1337.71648250
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93782685400,1.93781846900,1.88322305100,1.88833998700,Residual,13837.6573202,MLUPs,1337.58080328
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93745300300,1.93744558700,1.88290893300,1.88790958100,Residual,9629.68440473,MLUPs,1337.83890292
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93785069400,1.93784532800,1.88314917200,1.88833641800,Residual,7021.58649341,MLUPs,1337.56434798
