1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94044206500,1.94039192300,1.88242104700,1.88936404700,Residual,16023333.3207,MLUPs,1335.77809240
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93889652800,1.93889079900,1.88265136900,1.88956027900,Residual,2666666.66665,MLUPs,1336.84287045
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93830761100,1.93830414500,1.88245146000,1.88901545700,Residual,567901.234395,MLUPs,1337.24904411
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93901491600,1.93899587600,1.88300992000,1.88971400600,Residual,168724.279799,MLUPs,1336.76124851
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93882884400,1.93880926400,1.88250019200,1.88946985600,Residual,69101.5089160,MLUPs,1336.88953928
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93868766600,1.93867591200,1.88260259700,1.88941055600,Residual,35602.8467978,MLUPs,1336.98689348
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93834800000,1.93834243700,1.88233986200,1.88907569800,Residual,21191.9985126,MLUPs,1337.22118010
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93873341300,1.93872921000,1.88263042700,1.88943492300,Residual,13837.6573202,MLUPs,1336.95534549
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93864909100,1.93864144400,1.88237192500,1.88935027900,Residual,9629.68440473,MLUPs,1337.01349668
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93914415100,1.93913888300,1.88293036100,1.88982117500,Residual,7021.58649341,MLUPs,1336.67215955
