1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96205459100,1.96082456400,1.89624765100,1.90305147800,Residual,20029999.9842,MLUPs,1321.06415993
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95934349700,1.95932625400,1.89671556600,1.90392042800,Residual,3333333.33332,MLUPs,1322.89208297
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95882835300,1.95882304000,1.89638038800,1.90332721200,Residual,709876.542990,MLUPs,1323.23998477
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95847212000,1.95846995900,1.89584419100,1.90305843700,Residual,210905.349749,MLUPs,1323.48067329
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95910245700,1.95909013600,1.89646066400,1.90370038100,Residual,86376.8861456,MLUPs,1323.05484623
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95888924400,1.95888315900,1.89621251000,1.90349710400,Residual,44503.5584978,MLUPs,1323.19885258
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95913392700,1.95913149300,1.89647196500,1.90347050500,Residual,26489.9981409,MLUPs,1323.03359371
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95940329900,1.95939361000,1.89681257700,1.90391985600,Residual,17297.0716502,MLUPs,1322.85170762
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95995786300,1.95994939000,1.89735762900,1.90440515500,Residual,12037.1055058,MLUPs,1322.47741083
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96002580600,1.96001954000,1.89742070100,1.90453442500,Residual,8776.98311691,MLUPs,1322.43156803
