  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95374522000        1.95255168900        1.89312636900        1.89515260600       Residual    20029999.9842      MLUPs    1326.68270840    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95123427500        1.95122937800        1.89369572000        1.89571800400       Residual    3333333.33332      MLUPs    1328.38994948    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95121849600        1.95121311900        1.89355964800        1.89548132700       Residual    709876.542990      MLUPs    1328.40069183    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95160530200        1.95160355900        1.89340111500        1.89606900000       Residual    210905.349749      MLUPs    1328.13740429    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95164874500        1.95163494300        1.89408264800        1.89609533900       Residual    86376.8861456      MLUPs    1328.10784043    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95204777300        1.95203031300        1.89438962800        1.89653841000       Residual    44503.5584978      MLUPs    1327.83635516    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95203549100        1.95203279100        1.89461181000        1.89650708700       Residual    26489.9981409      MLUPs    1327.84470977    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95244050700        1.95242893500        1.89466511000        1.89674072000       Residual    17297.0716502      MLUPs    1327.56926048    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95233836300        1.95233372000        1.89473774300        1.89674685500       Residual    12037.1055058      MLUPs    1327.63871731    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95365390200        1.95365023600        1.89553674900        1.89789871900       Residual    8776.98311691      MLUPs    1326.74472042    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96994415600        1.96989870800        1.89488092000        1.91182086600       Residual    20029999.9842      MLUPs    1315.77333911    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96591036600        1.96590116200        1.89538003800        1.91218579000       Residual    3333333.33332      MLUPs    1318.47313328    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96564438100        1.96564235300        1.89519522100        1.91200941100       Residual    709876.542990      MLUPs    1318.65154504    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96626876400        1.96626758500        1.89568510800        1.91266618600       Residual    210905.349749      MLUPs    1318.23281103    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96636977700        1.96635472200        1.89590980900        1.91273283100       Residual    86376.8861456      MLUPs    1318.16509301    
