1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.97847040500,1.97725764200,1.89984184000,1.92351333900,Residual,20029999.9842,MLUPs,1310.10299343
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.97449685400,1.97448317700,1.89843477800,1.92262934800,Residual,3333333.33332,MLUPs,1312.73949348
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.97527542800,1.97526832200,1.89931458200,1.92336457100,Residual,709876.542990,MLUPs,1312.22206446
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.97623200800,1.97622800300,1.90019345700,1.92437408200,Residual,210905.349749,MLUPs,1311.58689339
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.97533985600,1.97533469100,1.89935823600,1.92341059500,Residual,86376.8861456,MLUPs,1312.17926481
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.97462480600,1.97461676400,1.89855973800,1.92280569400,Residual,44503.5584978,MLUPs,1312.65443041
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.97727139500,1.97726787500,1.90150385200,1.92531364900,Residual,26489.9981409,MLUPs,1310.89743500
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.97594968400,1.97594375800,1.89985137400,1.92405480700,Residual,17297.0716502,MLUPs,1311.77429314
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.97638681500,1.97637883800,1.90031150600,1.92449234800,Residual,12037.1055058,MLUPs,1311.48415904
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.97728708500,1.97728375700,1.90142598800,1.92532832100,Residual,8776.98311691,MLUPs,1310.88703288
