  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95390569100        1.95386349600        1.88208414200        1.90494419400       Residual    9019999.99294      MLUPs    442.191250059    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95109667400        1.95109563400        1.88213958600        1.90459532700       Residual    1500000.00000      MLUPs    442.827878041    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95128386300        1.95128297800        1.88180091900        1.90480276100       Residual    319444.444326      MLUPs    442.785397032    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95119147100        1.95119103700        1.88207228900        1.90473179200       Residual    94907.4073866      MLUPs    442.806363620    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95087807700        1.95087712900        1.88194836200        1.90443657100       Residual    38869.5987667      MLUPs    442.877497157    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95093189600        1.95093152900        1.88214280900        1.90448344500       Residual    20026.6013253      MLUPs    442.865279804    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95082285400        1.95082184900        1.88189120800        1.90436814400       Residual    11920.4991638      MLUPs    442.890033930    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95154308500        1.95154239200        1.88200357600        1.90507976800       Residual    7783.68224239      MLUPs    442.726582180    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95110776200        1.95110721600        1.88186657300        1.90460200600       Residual    5416.69747709      MLUPs    442.825361483    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95148664000        1.95148636400        1.88238363200        1.90499973100       Residual    3949.64240274      MLUPs    442.739387650    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93374163600        1.93370540500        1.88206154700        1.88462242000       Residual    9019999.99294      MLUPs    446.802191107    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93119858300        1.93119778100        1.88231562400        1.88438739600       Residual    1500000.00000      MLUPs    447.390551964    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93080010600        1.93079929100        1.88213692500        1.88402472900       Residual    319444.444326      MLUPs    447.482884072    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93113536000        1.93113463300        1.88230429500        1.88435096600       Residual    94907.4073866      MLUPs    447.405198981    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93069916000        1.93069849700        1.88203768800        1.88395127800       Residual    38869.5987667      MLUPs    447.506280575    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93135491300        1.93135343800        1.88229226900        1.88461598500       Residual    20026.6013253      MLUPs    447.354338752    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93067482800        1.93067415600        1.88211393000        1.88387666600       Residual    11920.4991638      MLUPs    447.511920428    
