1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94045553900,1.94041977200,1.88231290300,1.89226529400,Residual,9019999.99294,MLUPs,445.256272373
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93872668700,1.93872609800,1.88251873300,1.89199230000,Residual,1500000.00000,MLUPs,445.653327926
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93842866300,1.93842824000,1.88231317900,1.89178299400,Residual,319444.444326,MLUPs,445.721844962
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93861267100,1.93861214000,1.88243109500,1.89196936100,Residual,94907.4073866,MLUPs,445.679538221
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93988825000,1.93988359500,1.88236458200,1.89327873000,Residual,38869.5987667,MLUPs,445.386480381
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93862495100,1.93862449700,1.88234220700,1.89195840200,Residual,20026.6013253,MLUPs,445.676715114
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93850639500,1.93850599700,1.88235055200,1.89180764000,Residual,11920.4991638,MLUPs,445.703972001
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93903353200,1.93903317700,1.88252993300,1.89232579200,Residual,7783.68224239,MLUPs,445.582804908
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93874673700,1.93874581000,1.88247203800,1.89216519500,Residual,5416.69747709,MLUPs,445.648719098
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93885873400,1.93885820300,1.88243085700,1.89221637700,Residual,3949.64240274,MLUPs,445.622976470
